	Probability_score	Prediction
0	0.9999731	AMP
1	0.9999944	AMP
2	0.2704357	non-AMP
3	0.99973094	AMP
4	0.9999969999999999	AMP
5	0.9997313	AMP
6	0.9968171999999998	AMP
7	0.99986744	AMP
8	0.9999094000000001	AMP
9	0.059622467	non-AMP
10	0.9999937	AMP
11	0.9988915	AMP
12	0.96771884	AMP
13	0.9997149999999999	AMP
14	0.9974704	AMP
15	0.999508	AMP
16	0.97784185	AMP
17	0.99958193	AMP
18	0.99999857	AMP
19	0.14571959	non-AMP
20	0.9999957	AMP
21	0.3054421	non-AMP
22	0.6828751999999999	AMP
23	0.03881389	non-AMP
24	0.6087054000000001	AMP
25	0.74411327	AMP
26	0.9996153	AMP
27	0.8924268	AMP
28	0.82381785	AMP
29	0.99994695	AMP
30	0.43097529999999995	non-AMP
31	0.9999674999999999	AMP
32	0.9923008	AMP
33	0.9999945	AMP
34	0.9592277	AMP
35	0.9999846	AMP
36	0.99959576	AMP
37	0.99999774	AMP
38	0.99995685	AMP
39	0.9999985999999998	AMP
40	0.9999540000000001	AMP
41	0.99973035	AMP
42	0.999684	AMP
43	0.999967	AMP
44	0.9998898	AMP
45	0.99908674	AMP
46	0.99994147	AMP
47	0.9999888000000001	AMP
48	0.9914782	AMP
49	0.99305606	AMP
50	0.9998296999999998	AMP
51	0.9938648999999999	AMP
52	0.0022329688	non-AMP
53	0.9999213	AMP
54	0.9999070999999999	AMP
55	0.36479715	non-AMP
56	0.9868014	AMP
57	0.9996913000000001	AMP
58	0.9545323	AMP
59	0.99842304	AMP
60	0.9999100000000001	AMP
61	0.99989796	AMP
62	0.99304307	AMP
63	0.8527256	AMP
64	0.9985940999999999	AMP
65	0.9999943000000001	AMP
66	0.45529068	non-AMP
67	0.009974182	non-AMP
68	0.9997132	AMP
69	0.99612355	AMP
70	0.9919040000000001	AMP
71	0.9999045	AMP
72	0.99984884	AMP
73	0.99373937	AMP
74	0.9998845	AMP
75	0.038075328	non-AMP
76	0.9994531999999999	AMP
77	0.99997526	AMP
78	0.9980674	AMP
79	0.47354963	non-AMP
80	0.47354963	non-AMP
81	0.9988040000000001	AMP
82	0.9999870000000001	AMP
83	0.010745615	non-AMP
84	0.016173451999999998	non-AMP
85	0.99993014	AMP
86	0.9998906999999999	AMP
87	0.8165716	AMP
88	0.99988353	AMP
89	0.21717769	non-AMP
90	0.9997541999999999	AMP
91	0.9999324	AMP
92	0.99942446	AMP
93	0.9999145	AMP
94	0.99931824	AMP
95	0.72830606	AMP
96	0.99995154	AMP
97	0.99985933	AMP
98	0.99942285	AMP
99	0.99804246	AMP
100	0.45529068	non-AMP
101	0.54054916	AMP
102	0.9994905000000001	AMP
103	0.99999774	AMP
104	0.9999994000000001	AMP
105	0.8490293	AMP
106	0.9999978	AMP
107	0.99305606	AMP
108	0.9997517	AMP
109	0.9998473	AMP
110	0.9999906999999999	AMP
111	0.9990283999999999	AMP
112	0.9891213	AMP
113	0.99824363	AMP
114	0.99362504	AMP
115	0.990152	AMP
116	0.9999892	AMP
117	0.9997901	AMP
118	0.82381785	AMP
119	0.9984804	AMP
120	0.9999956	AMP
121	0.82381785	AMP
122	0.98117864	AMP
123	0.009390891	non-AMP
124	0.9994626	AMP
125	0.9861120999999999	AMP
126	0.9999341999999999	AMP
127	0.05978304	non-AMP
128	0.9944805	AMP
129	0.45529068	non-AMP
130	0.9269712	AMP
131	0.9999969000000001	AMP
132	0.3054421	non-AMP
133	0.9999979999999999	AMP
134	0.27126703	non-AMP
135	0.9990443999999999	AMP
136	0.9999962	AMP
137	0.99995047	AMP
138	0.99927163	AMP
139	0.8165716	AMP
140	0.99934626	AMP
141	0.012118161	non-AMP
142	0.43097523	non-AMP
143	0.99788606	AMP
144	0.9981421	AMP
145	0.00095164776	non-AMP
146	0.86048084	AMP
147	0.9997065999999999	AMP
148	0.9999902	AMP
149	0.9999982	AMP
150	0.9999998	AMP
151	0.99569803	AMP
152	0.9999950999999999	AMP
153	0.9980905000000001	AMP
154	0.9956620999999999	AMP
155	0.17835245	non-AMP
156	0.99916315	AMP
157	0.9980283999999999	AMP
158	0.9981823000000001	AMP
159	0.9999839	AMP
160	0.99932337	AMP
161	0.9994117	AMP
162	0.99985254	AMP
163	0.99946535	AMP
164	0.9522976999999999	AMP
165	0.9999819999999999	AMP
166	0.9982584999999999	AMP
167	0.60852146	AMP
168	0.9999901	AMP
169	0.9999988999999999	AMP
170	0.9999044	AMP
171	0.8165716	AMP
172	0.9915579999999999	AMP
173	0.0029800832	non-AMP
174	0.99943876	AMP
175	0.9972615	AMP
176	0.62847257	AMP
177	0.9999982	AMP
178	0.82381785	AMP
179	0.99999285	AMP
180	0.9999937	AMP
181	0.9989258	AMP
182	0.9359323	AMP
183	0.3054421	non-AMP
184	0.14838102	non-AMP
185	0.99991643	AMP
186	0.99994355	AMP
187	0.9999985	AMP
188	0.99956656	AMP
189	0.60852146	AMP
190	0.9999836999999999	AMP
191	0.99955356	AMP
