	Probability_score	Prediction
0	0.99683267	AMP
1	0.9999948000000001	AMP
2	0.99976945	AMP
3	0.9999731	AMP
4	0.9999944	AMP
5	0.9999834000000001	AMP
6	0.99999005	AMP
7	0.65488756	AMP
8	0.2704357	non-AMP
9	0.9999777	AMP
10	0.9999819999999999	AMP
11	0.45529068	non-AMP
12	0.99973094	AMP
13	0.9998498	AMP
14	0.99836063	AMP
15	0.18072039	non-AMP
16	0.9999969999999999	AMP
17	0.9997313	AMP
18	0.9968171999999998	AMP
19	0.99986744	AMP
20	0.99235046	AMP
21	0.9999094000000001	AMP
22	0.73105955	AMP
23	0.99999595	AMP
24	0.9999846	AMP
25	0.99981546	AMP
26	0.012993425	non-AMP
27	0.059622467	non-AMP
28	0.9999937	AMP
29	0.99931645	AMP
30	0.99999505	AMP
31	0.9999995	AMP
32	0.9999995	AMP
33	0.99975264	AMP
34	0.99999595	AMP
35	0.9999994000000001	AMP
36	0.9973707	AMP
37	0.9990283999999999	AMP
38	0.99996686	AMP
39	0.9267108000000001	AMP
40	0.99999887	AMP
41	0.99808216	AMP
42	0.9999974	AMP
43	0.9999540000000001	AMP
44	0.9880208	AMP
45	0.9988915	AMP
46	0.96771884	AMP
47	0.9987309000000001	AMP
48	0.99913585	AMP
49	0.9997149999999999	AMP
50	0.99999225	AMP
51	0.97409785	AMP
52	0.99977255	AMP
53	0.9982378000000001	AMP
54	0.9999994000000001	AMP
55	0.9974704	AMP
56	0.999508	AMP
57	0.9999969999999999	AMP
58	0.9994973	AMP
59	0.24415791	non-AMP
60	0.99911577	AMP
61	0.9999945	AMP
62	0.99995035	AMP
63	0.9999958000000001	AMP
64	0.97784185	AMP
65	0.68133557	AMP
66	0.9979155000000001	AMP
67	0.99958193	AMP
68	0.99999857	AMP
69	0.99999857	AMP
70	0.99998856	AMP
71	0.9691142	AMP
72	0.99999815	AMP
73	0.999999	AMP
74	0.14571959	non-AMP
75	0.99999285	AMP
76	0.3054421	non-AMP
77	0.9999889000000001	AMP
78	0.79980826	AMP
79	0.99989533	AMP
80	0.9999957	AMP
81	0.9999981	AMP
82	0.9999104	AMP
83	0.99979186	AMP
84	0.9999896	AMP
85	0.9999993	AMP
86	0.9999995	AMP
87	0.60852146	AMP
88	0.9999974	AMP
89	0.9999819999999999	AMP
90	0.3054421	non-AMP
91	0.98763824	AMP
92	0.9688011999999999	AMP
93	0.6828751999999999	AMP
94	0.03881392	non-AMP
95	0.9958795	AMP
96	0.9995591999999999	AMP
97	0.9999572	AMP
98	0.99997735	AMP
99	0.6087054000000001	AMP
100	0.999843	AMP
101	0.60712993	AMP
102	0.9999994000000001	AMP
103	0.74411327	AMP
104	0.8314408999999999	AMP
105	0.99998534	AMP
106	0.9994359	AMP
107	0.9996153	AMP
108	0.9999950000000001	AMP
109	0.9999985	AMP
110	0.8924268	AMP
111	0.82381785	AMP
112	0.9999983	AMP
113	0.9666018	AMP
114	0.9999925999999999	AMP
115	0.99994695	AMP
116	0.99999094	AMP
117	0.43097523	non-AMP
118	0.9999789000000001	AMP
119	0.99992615	AMP
120	0.9990604999999999	AMP
121	0.9999594999999999	AMP
122	0.9999674999999999	AMP
123	0.99999857	AMP
124	0.9999847	AMP
125	0.9999896	AMP
126	0.9982616	AMP
127	0.9923008	AMP
128	0.9999945	AMP
129	0.7634828	AMP
130	0.9999875	AMP
131	0.32264203	non-AMP
132	0.9999916999999999	AMP
133	0.99948645	AMP
134	0.47354963	non-AMP
135	0.9999996999999999	AMP
136	0.99999595	AMP
137	0.99999654	AMP
138	0.99999523	AMP
139	0.9999955	AMP
140	0.9999938	AMP
141	0.07420483	non-AMP
142	0.99996173	AMP
143	0.9592277	AMP
144	0.9999846	AMP
145	0.9999966	AMP
146	0.99999166	AMP
147	0.9880208	AMP
148	0.99959576	AMP
149	0.3573938	non-AMP
150	0.99999774	AMP
151	0.9849899999999999	AMP
152	0.9967578000000001	AMP
153	0.9999958000000001	AMP
154	0.9211894	AMP
155	0.99913585	AMP
156	0.9999844999999999	AMP
157	0.9999958000000001	AMP
158	0.9958556999999999	AMP
159	0.99995685	AMP
160	0.65488756	AMP
161	0.9999906	AMP
162	0.9999969000000001	AMP
163	0.9994798	AMP
164	0.9999985999999998	AMP
165	0.0019612312	non-AMP
166	0.99997985	AMP
167	0.9999992	AMP
168	0.9999231	AMP
169	0.9999540000000001	AMP
170	0.9999981	AMP
171	0.9999943000000001	AMP
172	0.99973035	AMP
173	0.99996126	AMP
174	0.9932194999999999	AMP
175	0.99999547	AMP
176	0.9999316999999999	AMP
177	0.999684	AMP
178	0.9999437	AMP
179	0.99986744	AMP
180	0.999967	AMP
181	0.9999539000000001	AMP
182	0.9998898	AMP
183	0.9999720999999999	AMP
184	0.9998183	AMP
185	0.99908674	AMP
186	0.99998605	AMP
187	0.92074883	AMP
188	0.99994147	AMP
189	0.99799097	AMP
190	0.99999535	AMP
191	0.9998504	AMP
192	0.9999515999999999	AMP
193	0.999923	AMP
194	0.99990016	AMP
195	0.9999888000000001	AMP
196	0.9999964	AMP
197	0.9999865	AMP
198	0.97509885	AMP
199	0.9914782	AMP
200	0.9999674999999999	AMP
201	0.99999857	AMP
202	0.99305606	AMP
203	0.9999815000000001	AMP
204	0.9999995	AMP
205	0.99999523	AMP
206	0.9999958000000001	AMP
207	0.9999838	AMP
208	0.9998935	AMP
209	0.99999857	AMP
210	0.99993396	AMP
211	0.9999985999999998	AMP
212	0.9999986999999999	AMP
213	0.9997815000000001	AMP
214	0.99986815	AMP
215	0.9338995999999999	AMP
216	0.9998296999999998	AMP
217	0.99990845	AMP
218	0.07351947	non-AMP
219	0.9999825000000001	AMP
220	0.9938648999999999	AMP
221	0.0022329688	non-AMP
222	0.99994016	AMP
223	0.9999213	AMP
224	0.3625567	non-AMP
225	0.99998724	AMP
226	0.9999070999999999	AMP
227	0.96368146	AMP
228	0.92472374	AMP
229	0.9999615	AMP
230	0.99992764	AMP
231	0.99981356	AMP
232	0.9999938	AMP
233	0.36479715	non-AMP
234	0.9868014	AMP
235	0.9996913000000001	AMP
236	0.99981767	AMP
237	0.9999986999999999	AMP
238	0.9999437	AMP
239	0.9999834999999999	AMP
240	0.9999981	AMP
241	0.9997905	AMP
242	0.9545323	AMP
243	0.9999794	AMP
244	0.9999523000000001	AMP
245	0.99928963	AMP
246	0.99842304	AMP
247	0.9990604999999999	AMP
248	0.3573938	non-AMP
249	0.99999785	AMP
250	0.99962574	AMP
251	0.9999994000000001	AMP
252	0.999967	AMP
253	0.9998825000000001	AMP
254	0.99999404	AMP
255	0.9915323	AMP
256	0.9999100000000001	AMP
257	0.9999665999999999	AMP
258	0.99999833	AMP
259	0.99989796	AMP
260	0.993043	AMP
261	0.85272485	AMP
262	0.9999960999999999	AMP
263	0.99998236	AMP
264	0.99999726	AMP
265	0.999697	AMP
266	0.99995387	AMP
267	0.9999206	AMP
268	0.9999976	AMP
269	0.9989959	AMP
270	0.9999872999999999	AMP
271	0.42564648	non-AMP
272	0.98700607	AMP
273	0.9985940999999999	AMP
274	0.9997905	AMP
275	0.9999943000000001	AMP
276	0.9999065	AMP
277	0.99999654	AMP
278	0.9999739	AMP
279	0.9999950999999999	AMP
280	0.45529068	non-AMP
281	0.9999994000000001	AMP
282	0.9999909	AMP
283	0.9999981	AMP
284	0.009974182	non-AMP
285	0.99999523	AMP
286	0.9998461	AMP
287	0.9997133	AMP
288	0.99999857	AMP
289	0.99997985	AMP
290	0.9991614999999999	AMP
291	0.9998669	AMP
292	0.9999437	AMP
293	0.99612355	AMP
294	0.9999167	AMP
295	0.99992216	AMP
296	0.9998498	AMP
297	0.99999917	AMP
298	0.9997393	AMP
299	0.97670376	AMP
300	0.99999785	AMP
301	0.9999659	AMP
302	0.9919040000000001	AMP
303	0.8585828000000001	AMP
304	0.99879706	AMP
305	0.9999045	AMP
306	0.99999577	AMP
307	0.99984884	AMP
308	0.9999072	AMP
309	0.9999287	AMP
310	0.9999969000000001	AMP
311	0.99999774	AMP
312	0.99999857	AMP
313	0.99373937	AMP
314	0.8987792	AMP
315	0.9996181999999999	AMP
316	0.9998845999999999	AMP
317	0.9992058000000001	AMP
318	0.9999931999999999	AMP
319	0.9934685999999999	AMP
320	0.9999996999999999	AMP
321	0.99999064	AMP
322	0.9999771000000001	AMP
323	0.99862206	AMP
324	0.9999625	AMP
325	0.9784377000000001	AMP
326	0.4986162	non-AMP
327	0.9975219000000001	AMP
328	0.9998845	AMP
329	0.99991155	AMP
330	0.9999575999999999	AMP
331	0.9978386	AMP
332	0.99986744	AMP
333	0.7634828	AMP
334	0.9999653000000001	AMP
335	0.9998701999999999	AMP
336	0.99956745	AMP
337	0.9999981	AMP
338	0.9937203000000001	AMP
339	0.99998754	AMP
340	0.9998752000000001	AMP
341	0.022545992999999997	non-AMP
342	0.999698	AMP
343	0.9999969000000001	AMP
344	0.99999917	AMP
345	0.9999988000000001	AMP
346	0.038075328	non-AMP
347	0.36479715	non-AMP
348	0.9999528	AMP
349	0.9994531999999999	AMP
350	0.9999752000000001	AMP
351	0.9999258	AMP
352	0.9999968000000001	AMP
353	0.9993857	AMP
354	0.99978733	AMP
355	0.9999581	AMP
356	0.9980674	AMP
357	0.9999975	AMP
358	0.9990604999999999	AMP
359	0.47354963	non-AMP
360	0.99790573	AMP
361	0.47354963	non-AMP
