	Probability_score	Prediction
0	0.99683267	AMP
1	0.9999948000000001	AMP
2	0.99976945	AMP
3	0.9999834000000001	AMP
4	0.99999005	AMP
5	0.65488756	AMP
6	0.9999777	AMP
7	0.9998498	AMP
8	0.18072039	non-AMP
9	0.73105955	AMP
10	0.99999595	AMP
11	0.9999846	AMP
12	0.99981546	AMP
13	0.012993425	non-AMP
14	0.99931645	AMP
15	0.9999995	AMP
16	0.9999995	AMP
17	0.99975264	AMP
18	0.99999595	AMP
19	0.9973707	AMP
20	0.9990283999999999	AMP
21	0.99996686	AMP
22	0.99999887	AMP
23	0.9999540000000001	AMP
24	0.9880208	AMP
25	0.9987309000000001	AMP
26	0.99913585	AMP
27	0.99999225	AMP
28	0.9982378000000001	AMP
29	0.9999994000000001	AMP
30	0.9999969999999999	AMP
31	0.24415797	non-AMP
32	0.9999945	AMP
33	0.9999503000000001	AMP
34	0.99999577	AMP
35	0.9979155000000001	AMP
36	0.99999857	AMP
37	0.99998856	AMP
38	0.9691142	AMP
39	0.99999815	AMP
40	0.999999	AMP
41	0.99999285	AMP
42	0.3054421	non-AMP
43	0.9999889000000001	AMP
44	0.99989533	AMP
45	0.9999104	AMP
46	0.9999993	AMP
47	0.9999995	AMP
48	0.9999974	AMP
49	0.9999819999999999	AMP
50	0.98763824	AMP
51	0.9958795	AMP
52	0.9995591999999999	AMP
53	0.99997735	AMP
54	0.999843	AMP
55	0.60712993	AMP
56	0.8314408999999999	AMP
57	0.99998534	AMP
58	0.9994359	AMP
59	0.9999950000000001	AMP
60	0.9999983	AMP
61	0.9999925999999999	AMP
62	0.99999094	AMP
63	0.9999790000000001	AMP
64	0.99992615	AMP
65	0.9990604999999999	AMP
66	0.9999594999999999	AMP
67	0.99999857	AMP
68	0.9999847	AMP
69	0.7634828	AMP
70	0.9999875	AMP
71	0.32264203	non-AMP
72	0.9999916999999999	AMP
73	0.99948645	AMP
74	0.47354963	non-AMP
75	0.9999996999999999	AMP
76	0.99999595	AMP
77	0.99999654	AMP
78	0.99999523	AMP
79	0.9999938	AMP
80	0.07420483	non-AMP
81	0.9999966	AMP
82	0.9880208	AMP
83	0.3573938	non-AMP
84	0.9849899999999999	AMP
85	0.9999958000000001	AMP
86	0.9211894	AMP
87	0.99913585	AMP
88	0.9999844999999999	AMP
89	0.9958556000000001	AMP
90	0.65488756	AMP
91	0.9999906	AMP
92	0.9999969000000001	AMP
93	0.9994798	AMP
94	0.0019612312	non-AMP
95	0.99997985	AMP
96	0.9999992	AMP
97	0.9999981	AMP
98	0.99996126	AMP
99	0.9932194999999999	AMP
100	0.99999547	AMP
101	0.9999316999999999	AMP
102	0.9999437	AMP
103	0.9999539000000001	AMP
104	0.9999720999999999	AMP
105	0.99998605	AMP
106	0.92074883	AMP
107	0.99799097	AMP
108	0.99999523	AMP
109	0.9998504	AMP
110	0.9999515999999999	AMP
111	0.999923	AMP
112	0.99990016	AMP
113	0.9999964	AMP
114	0.9999865	AMP
115	0.97509885	AMP
116	0.99999857	AMP
117	0.9999815000000001	AMP
118	0.9999995	AMP
119	0.9999958000000001	AMP
120	0.9999838	AMP
121	0.9998935	AMP
122	0.9999985999999998	AMP
123	0.9999986999999999	AMP
124	0.9997815000000001	AMP
125	0.99986815	AMP
126	0.93389964	AMP
127	0.9999083000000001	AMP
128	0.9999825000000001	AMP
129	0.99994016	AMP
130	0.99998724	AMP
131	0.9999615	AMP
132	0.99992764	AMP
133	0.99981356	AMP
134	0.9999938	AMP
135	0.99981767	AMP
136	0.9999986999999999	AMP
137	0.9999437	AMP
138	0.9999981	AMP
139	0.9997905	AMP
140	0.9999794	AMP
141	0.9999523000000001	AMP
142	0.99928963	AMP
143	0.9990604999999999	AMP
144	0.3573938	non-AMP
145	0.99999785	AMP
146	0.99962574	AMP
147	0.9999994000000001	AMP
148	0.999967	AMP
149	0.9998825000000001	AMP
150	0.99999404	AMP
151	0.9915323	AMP
152	0.9999665999999999	AMP
153	0.99999833	AMP
154	0.9999960999999999	AMP
155	0.999697	AMP
156	0.99995387	AMP
157	0.9997905	AMP
158	0.99999654	AMP
159	0.99997395	AMP
160	0.9999950999999999	AMP
161	0.9999994000000001	AMP
162	0.9999909	AMP
163	0.99999523	AMP
164	0.99999857	AMP
165	0.9991614999999999	AMP
166	0.9998669	AMP
167	0.9999437	AMP
168	0.9999167	AMP
169	0.99992216	AMP
170	0.9998498	AMP
171	0.99999917	AMP
172	0.97670376	AMP
173	0.9999659	AMP
174	0.99879706	AMP
175	0.99999577	AMP
176	0.9999287	AMP
177	0.9999969000000001	AMP
178	0.8987792	AMP
179	0.9996181999999999	AMP
180	0.9998845999999999	AMP
181	0.9992058000000001	AMP
182	0.9999931000000001	AMP
183	0.9999996999999999	AMP
184	0.99999064	AMP
185	0.9999771000000001	AMP
186	0.99862206	AMP
187	0.9999625	AMP
188	0.9784377000000001	AMP
189	0.9975219000000001	AMP
190	0.99995756	AMP
191	0.9978386	AMP
192	0.99986744	AMP
193	0.7634828	AMP
194	0.9999653000000001	AMP
195	0.9998701999999999	AMP
196	0.99956745	AMP
197	0.9999981	AMP
198	0.9937203000000001	AMP
199	0.99998754	AMP
200	0.9998752000000001	AMP
201	0.999698	AMP
202	0.9999969000000001	AMP
203	0.99999917	AMP
204	0.9999988000000001	AMP
205	0.9999528	AMP
206	0.9999258	AMP
207	0.9999968000000001	AMP
208	0.9993857	AMP
209	0.99978733	AMP
210	0.9999581	AMP
211	0.9999975	AMP
212	0.9990604999999999	AMP
213	0.9997499	AMP
214	0.99913585	AMP
215	0.9995726	AMP
216	0.9996815999999998	AMP
217	0.89403856	AMP
218	0.6449479	AMP
219	0.99930674	AMP
220	0.99999905	AMP
221	0.9999944	AMP
222	0.9999995999999999	AMP
223	0.99993443	AMP
224	0.9995591999999999	AMP
225	0.9999882999999999	AMP
226	0.9999993	AMP
227	0.99997497	AMP
228	0.9999846	AMP
229	0.9999996999999999	AMP
230	0.99968785	AMP
231	0.9880208	AMP
232	0.99989736	AMP
233	0.9999353999999999	AMP
234	0.9998914000000001	AMP
235	0.9999894	AMP
236	0.9999969999999999	AMP
237	0.9999969000000001	AMP
238	0.99993145	AMP
239	0.9999893	AMP
240	0.9999998999999999	AMP
241	0.9999275	AMP
242	0.9999515	AMP
243	0.9999689	AMP
244	0.9999984000000001	AMP
245	0.99994874	AMP
246	0.9999601999999999	AMP
247	0.99998856	AMP
248	0.99998206	AMP
249	0.9999898000000002	AMP
250	0.99999726	AMP
251	0.99999976	AMP
252	0.99993443	AMP
253	0.3958541	non-AMP
254	0.99772996	AMP
255	0.99992704	AMP
256	0.99995714	AMP
257	0.99999696	AMP
258	0.99957085	AMP
259	0.9999986999999999	AMP
260	0.9880208	AMP
261	0.99999833	AMP
262	0.99991816	AMP
263	0.9999899	AMP
264	0.99999833	AMP
265	0.9999877	AMP
266	0.9963165999999999	AMP
267	0.9999909	AMP
268	0.99999684	AMP
269	0.9999039000000001	AMP
270	0.9999218000000001	AMP
271	0.99997157	AMP
272	0.9999219000000001	AMP
273	0.99988675	AMP
274	0.9999676	AMP
275	0.958066	AMP
276	0.9915360000000001	AMP
277	0.9999385000000001	AMP
278	0.99999976	AMP
279	0.9999982	AMP
280	0.9999994000000001	AMP
281	0.9999909	AMP
282	0.9999969000000001	AMP
283	0.99847335	AMP
284	0.9999988999999999	AMP
285	0.32264203	non-AMP
286	0.9999906999999999	AMP
287	0.99994373	AMP
288	0.9999974	AMP
289	0.9999120000000001	AMP
290	0.9880208	AMP
291	0.99997616	AMP
292	0.9998398999999999	AMP
293	0.99208194	AMP
294	0.9999107	AMP
295	0.9999995	AMP
296	0.9929193000000001	AMP
297	0.99999976	AMP
298	0.99993783	AMP
299	0.99471974	AMP
300	0.99999887	AMP
301	0.99996114	AMP
302	0.9211894	AMP
303	0.9998934000000002	AMP
304	0.9987581	AMP
305	0.9999190999999998	AMP
306	0.98910624	AMP
307	0.9999825999999999	AMP
308	0.5609363	AMP
309	0.9999994000000001	AMP
310	0.9999895000000001	AMP
311	0.99999636	AMP
312	0.99999714	AMP
313	0.99985456	AMP
314	0.99992836	AMP
315	0.99995047	AMP
316	0.99860644	AMP
317	0.9999978	AMP
318	0.99996763	AMP
319	0.9999988000000001	AMP
320	0.9998819999999999	AMP
321	0.9999689	AMP
322	0.99866796	AMP
323	0.99999833	AMP
324	0.9998805000000001	AMP
325	0.99998444	AMP
326	0.99913585	AMP
327	0.99928856	AMP
328	0.999993	AMP
329	0.999999	AMP
330	0.9998527	AMP
331	0.3054421	non-AMP
332	0.99997544	AMP
333	0.99999094	AMP
334	0.9999584	AMP
335	0.9999983	AMP
336	0.9973399	AMP
337	0.99999297	AMP
338	0.9999994000000001	AMP
339	0.99999857	AMP
340	0.12939015	non-AMP
341	0.9999983	AMP
342	0.99999905	AMP
343	0.99999297	AMP
344	0.9999027	AMP
345	0.5609363	AMP
346	0.9999994000000001	AMP
347	0.9999982	AMP
348	0.9999834000000001	AMP
349	0.9999572	AMP
350	0.99998283	AMP
351	0.9999965000000001	AMP
352	0.9999955	AMP
353	0.99999905	AMP
354	0.9999996999999999	AMP
355	0.99988306	AMP
356	0.99993575	AMP
357	0.99999654	AMP
358	0.99999917	AMP
359	0.9999949	AMP
360	0.99999297	AMP
361	0.4608014	non-AMP
362	0.9999893	AMP
