	Probability_score	Prediction
0	0.9970001000000001	AMP
1	0.99996483	AMP
2	0.9999306999999998	AMP
3	0.99980927	AMP
4	0.99949574	AMP
5	0.76071435	AMP
6	0.9999886999999998	AMP
7	0.9995164000000001	AMP
8	0.9998814	AMP
9	0.50764406	AMP
10	0.37262034	non-AMP
11	0.5884007	AMP
12	0.9551945	AMP
13	0.04487142	non-AMP
14	0.99385214	AMP
15	1.18994785e-05	non-AMP
16	0.86851156	AMP
17	0.0019661188	non-AMP
18	0.98570764	AMP
19	0.99883306	AMP
20	0.54542255	AMP
21	0.9999456	AMP
22	0.9999918	AMP
23	0.9999408999999999	AMP
24	0.99983746	AMP
25	0.9908126	AMP
26	0.9951935	AMP
27	0.99972355	AMP
28	0.0036155283000000003	non-AMP
29	0.9998953000000002	AMP
30	0.9996470999999999	AMP
31	0.9706216999999999	AMP
32	0.9999620000000001	AMP
33	0.9998795	AMP
34	0.99727523	AMP
35	0.9990530999999999	AMP
36	0.88357097	AMP
37	0.99998325	AMP
38	0.9997598	AMP
39	0.03747177	non-AMP
40	0.0003145337	non-AMP
41	0.9998929	AMP
42	0.0063408909999999995	non-AMP
43	0.9994440999999998	AMP
44	0.00915271	non-AMP
45	0.00033420324	non-AMP
46	0.992992	AMP
47	0.71420234	AMP
48	0.996876	AMP
49	0.9986726999999999	AMP
50	0.9998815000000001	AMP
51	0.9957683	AMP
52	0.89233434	AMP
53	0.9999938	AMP
54	0.9999896999999999	AMP
55	0.99616814	AMP
56	0.99999094	AMP
57	0.9999882999999999	AMP
58	0.9999155000000001	AMP
59	0.99819094	AMP
60	0.9999499	AMP
61	0.9772266	AMP
62	0.99983144	AMP
63	0.9999571	AMP
64	0.9998435	AMP
65	0.0009441972	non-AMP
66	0.9999113000000002	AMP
67	0.9999514000000002	AMP
68	0.9998603000000001	AMP
69	0.99996245	AMP
70	0.96349525	AMP
71	0.9999159	AMP
72	0.9992556	AMP
73	0.9585326999999999	AMP
74	0.99987733	AMP
75	0.9999623	AMP
76	0.8395299	AMP
77	0.99993527	AMP
78	0.9914105	AMP
79	0.9999366	AMP
80	0.13877943	non-AMP
81	0.9999263	AMP
82	0.99985623	AMP
83	0.99954945	AMP
84	0.03379196	non-AMP
85	0.99414665	AMP
86	0.9999406	AMP
87	0.99999064	AMP
88	0.99993527	AMP
89	0.99883497	AMP
90	0.9988997	AMP
91	0.9999293	AMP
92	0.9863966999999999	AMP
93	0.039610565	non-AMP
94	0.9985976999999999	AMP
