	Probability_score	Prediction
0	0.90929663	AMP
1	6.602716e-05	non-AMP
2	0.89233434	AMP
3	0.0015366077	non-AMP
4	0.9999741	AMP
5	0.0031204224	non-AMP
6	0.9906466	AMP
7	0.9969769	AMP
8	0.7400268	AMP
9	0.5406678	AMP
10	0.0013561845	non-AMP
11	0.9999482	AMP
12	0.99998975	AMP
13	0.8898064	AMP
14	0.82003284	AMP
15	0.04389992400000001	non-AMP
16	0.023289531000000002	non-AMP
17	0.9999279000000001	AMP
18	0.0036868453000000003	non-AMP
19	0.99998355	AMP
20	0.90849173	AMP
21	0.9998225000000001	AMP
22	0.97708625	AMP
23	0.9881401	AMP
24	0.9999819	AMP
25	0.0013239086	non-AMP
26	0.99795055	AMP
27	0.00033891199999999997	non-AMP
28	0.9999646000000001	AMP
29	0.9999212	AMP
30	0.802714	AMP
31	0.99674606	AMP
32	0.9996868	AMP
33	0.00014677644	non-AMP
34	0.9994389000000001	AMP
35	0.9927038	AMP
36	0.9995668	AMP
37	0.9995296999999999	AMP
38	0.032224208	non-AMP
39	0.99854946	AMP
40	0.9976126000000001	AMP
41	0.08005586	non-AMP
42	0.0003170371	non-AMP
43	0.00045558809999999997	non-AMP
44	0.0114145875	non-AMP
45	0.15184441	non-AMP
46	0.9999794	AMP
47	0.9507771999999999	AMP
48	0.9999014	AMP
49	0.26384252	non-AMP
50	0.86734056	AMP
51	0.026698202	non-AMP
52	0.8955513	AMP
53	0.016804785	non-AMP
54	0.99984974	AMP
55	9.280466e-06	non-AMP
56	0.9999014	AMP
57	0.999833	AMP
58	3.573691e-05	non-AMP
59	9.705627e-06	non-AMP
60	0.99968725	AMP
61	0.99894446	AMP
62	0.9999690999999999	AMP
63	0.99098784	AMP
64	0.9999044	AMP
65	0.99910164	AMP
66	0.02247879	non-AMP
67	0.0034013689	non-AMP
68	0.9933473	AMP
69	0.99903035	AMP
70	0.9999536	AMP
71	0.9980985000000001	AMP
72	0.9974464	AMP
73	0.009051472	non-AMP
74	0.11030513	non-AMP
75	0.32151026	non-AMP
76	0.9486370000000001	AMP
77	0.72735023	AMP
78	0.9975451	AMP
79	0.0015999079000000001	non-AMP
80	0.99983966	AMP
81	0.97158194	AMP
82	0.9994559000000001	AMP
83	0.99973536	AMP
84	0.12388289	non-AMP
85	0.00081676245	non-AMP
86	0.9999366	AMP
87	0.99987596	AMP
88	1.7945604e-05	non-AMP
89	0.02569484	non-AMP
