	Probability_score	Prediction
0	3.765926e-05	non-AMP
1	0.00015458465000000001	non-AMP
2	0.9981110000000001	AMP
3	0.003412515	non-AMP
4	0.0005939305000000001	non-AMP
5	0.00055888295	non-AMP
6	3.0175574000000002e-05	non-AMP
7	3.472538e-05	non-AMP
8	1.3069794e-05	non-AMP
9	0.90223897	AMP
10	0.00017300248	non-AMP
11	0.0006037354499999999	non-AMP
12	0.0007120073	non-AMP
13	0.0014410615	non-AMP
14	0.48047042	non-AMP
15	0.0028426945	non-AMP
16	0.0024076402	non-AMP
17	2.7976488e-05	non-AMP
18	0.0036868453000000003	non-AMP
19	3.0362573000000002e-05	non-AMP
20	0.0005483925299999999	non-AMP
21	0.00024530292	non-AMP
22	0.3365875	non-AMP
23	0.0050335824	non-AMP
24	5.0322586e-05	non-AMP
25	0.9999101	AMP
26	0.9909878000000001	AMP
27	0.700941	AMP
28	9.004927e-06	non-AMP
29	0.9998623	AMP
30	0.56781864	AMP
31	1.2693183e-05	non-AMP
32	0.9999689	AMP
33	0.7136276	AMP
34	0.9993781999999999	AMP
35	7.1909104e-05	non-AMP
36	0.0011501014	non-AMP
37	0.0011222959	non-AMP
38	0.0005538761599999999	non-AMP
39	0.06938565	non-AMP
40	0.00017824769	non-AMP
41	1.9990119e-05	non-AMP
42	5.980071e-05	non-AMP
43	0.46883562	non-AMP
44	0.0031204224	non-AMP
45	0.9999635	AMP
46	1.4473815e-05	non-AMP
47	0.010987222	non-AMP
48	0.00010637626	non-AMP
49	0.0005889535	non-AMP
50	0.00032424927000000004	non-AMP
51	0.0020864308	non-AMP
52	3.4590495e-05	non-AMP
53	1.7734839999999998e-05	non-AMP
54	0.002008915	non-AMP
55	0.2812277	non-AMP
56	5.159629e-05	non-AMP
57	0.023487985	non-AMP
58	0.0001333952	non-AMP
59	0.9990686	AMP
60	0.0060533583	non-AMP
61	8.249378e-06	non-AMP
62	9.123699000000001e-06	non-AMP
63	2.7238332999999997e-05	non-AMP
64	0.9999538	AMP
65	4.434985e-05	non-AMP
66	1.0607888000000001e-05	non-AMP
67	2.1533767e-06	non-AMP
68	0.02275166	non-AMP
69	0.0019123554	non-AMP
70	0.0009856819999999999	non-AMP
71	0.00018405914000000002	non-AMP
72	0.022694796	non-AMP
73	0.42644653	non-AMP
74	0.9999403	AMP
75	0.073161274	non-AMP
76	0.00081676245	non-AMP
77	0.99985325	AMP
78	1.0124144e-05	non-AMP
79	8.756391600000001e-05	non-AMP
80	0.0004041493	non-AMP
81	1.1067548e-05	non-AMP
82	0.00022041798	non-AMP
83	0.00010488017	non-AMP
84	1.6244127e-06	non-AMP
85	1.2976193e-06	non-AMP
86	8.9129826e-05	non-AMP
87	3.987407600000001e-06	non-AMP
88	0.99711835	AMP
89	8.4064966e-05	non-AMP
90	7.459415e-05	non-AMP
91	0.00030347705000000004	non-AMP
92	0.00076395273	non-AMP
93	0.023818076	non-AMP
94	1.058833e-05	non-AMP
95	4.07653e-05	non-AMP
96	0.22021747	non-AMP
97	0.005393445500000001	non-AMP
98	6.602716e-05	non-AMP
99	6.009055500000001e-05	non-AMP
100	5.2746065e-05	non-AMP
101	0.00041565300000000004	non-AMP
102	2.661374e-06	non-AMP
103	5.427839e-05	non-AMP
104	5.3436113e-05	non-AMP
105	0.00073701143	non-AMP
106	0.002690047	non-AMP
107	0.22562110000000002	non-AMP
108	0.07799801	non-AMP
109	0.00019979476999999998	non-AMP
110	1.4009377e-06	non-AMP
111	9.5623436e-05	non-AMP
112	0.9577174	AMP
113	0.007150322	non-AMP
114	0.0022901297	non-AMP
115	0.9997983	AMP
116	0.00030049682	non-AMP
117	0.9978386	AMP
118	0.0001399219	non-AMP
119	0.7740505999999999	AMP
120	0.14053515	non-AMP
121	8.5299915e-05	non-AMP
122	0.037202716000000004	non-AMP
123	4.5241868000000004e-05	non-AMP
124	0.079449445	non-AMP
125	2.9328168e-05	non-AMP
126	0.0024857223	non-AMP
127	0.007901728	non-AMP
128	2.613849e-06	non-AMP
129	0.0015366077	non-AMP
130	0.12849778	non-AMP
131	0.00024825335	non-AMP
132	0.0008274913000000001	non-AMP
133	5.066204e-06	non-AMP
134	0.015930503999999998	non-AMP
135	8.952979999999999e-05	non-AMP
136	4.1228603e-05	non-AMP
137	0.0063642559999999996	non-AMP
138	0.9955693000000001	AMP
139	6.5684835e-06	non-AMP
140	0.00045064092000000005	non-AMP
141	0.112769574	non-AMP
142	0.0005661845	non-AMP
143	1.3823318e-05	non-AMP
144	5.2275234000000004e-05	non-AMP
145	4.3238820000000005e-05	non-AMP
146	0.00019940734	non-AMP
147	0.0003619492	non-AMP
148	8.055015e-06	non-AMP
149	6.6177477e-06	non-AMP
150	9.202863e-06	non-AMP
151	0.9996412	AMP
152	0.99512386	AMP
153	0.9987453000000002	AMP
154	0.00029098987999999997	non-AMP
155	0.9435237	AMP
156	5.0063714e-05	non-AMP
157	0.26384252	non-AMP
158	0.0031954646	non-AMP
159	0.9996661	AMP
160	0.99958146	AMP
161	0.0016112626	non-AMP
162	1.9245332e-05	non-AMP
163	0.74175453	AMP
164	0.0005827546	non-AMP
165	4.007525e-06	non-AMP
166	1.47323135e-05	non-AMP
167	4.1083927e-05	non-AMP
168	0.9927038	AMP
169	6.2016305e-05	non-AMP
170	6.365194e-05	non-AMP
171	0.00020092726000000001	non-AMP
172	0.002070576	non-AMP
173	0.99908626	AMP
174	1.9784916000000002e-06	non-AMP
175	2.5620353e-05	non-AMP
176	0.06780869	non-AMP
177	0.00011838587999999999	non-AMP
178	2.1688269e-05	non-AMP
179	0.06780869	non-AMP
180	0.007279277	non-AMP
181	0.016804785	non-AMP
182	0.00024825335	non-AMP
183	2.1452404000000002e-05	non-AMP
184	0.052366138	non-AMP
185	0.99894446	AMP
186	0.00010609592599999999	non-AMP
187	1.9149178e-05	non-AMP
188	0.90849173	AMP
189	1.1924993999999999e-05	non-AMP
190	0.99966466	AMP
191	0.00043910742	non-AMP
192	2.6877644e-05	non-AMP
193	0.0003232956	non-AMP
194	1.695944e-05	non-AMP
195	0.00053432584	non-AMP
196	0.0018854141	non-AMP
197	7.703659e-06	non-AMP
198	0.9507771999999999	AMP
199	8.137736999999999e-05	non-AMP
200	0.27923095	non-AMP
201	0.07087752	non-AMP
202	0.99991906	AMP
203	0.6103487	AMP
204	0.99997723	AMP
205	2.54241e-05	non-AMP
206	4.760486e-05	non-AMP
