	Probability_score	Prediction
0	0.9999719000000001	AMP
1	0.9999982	AMP
2	0.99999845	AMP
3	0.9999766999999999	AMP
4	0.999984	AMP
5	0.99999875	AMP
6	0.6975319999999999	AMP
7	0.99683267	AMP
8	0.99999034	AMP
9	0.9999948000000001	AMP
10	0.99976945	AMP
11	0.99997354	AMP
12	0.9999530999999999	AMP
13	0.9999369	AMP
14	0.9999731	AMP
15	0.9999459999999999	AMP
16	0.9999834000000001	AMP
17	0.9999777	AMP
18	0.9999819999999999	AMP
19	0.9999031999999999	AMP
20	0.99998355	AMP
21	0.99997914	AMP
22	0.9999794	AMP
23	0.9999978999999999	AMP
24	0.999834	AMP
25	0.99998677	AMP
26	0.9997313	AMP
27	0.31633649999999996	non-AMP
28	0.9998591	AMP
29	0.9999959	AMP
30	0.9999094000000001	AMP
31	0.995648	AMP
32	0.99999595	AMP
33	0.9999906999999999	AMP
34	0.9995575999999999	AMP
35	0.9999925	AMP
36	0.99986905	AMP
37	0.99998915	AMP
38	0.99955964	AMP
39	0.40546232	non-AMP
40	0.99931645	AMP
41	0.9999950999999999	AMP
42	0.99999595	AMP
43	0.9999994000000001	AMP
44	0.9973707	AMP
45	0.9990283999999999	AMP
46	0.99996686	AMP
47	0.8606734	AMP
48	0.9999771000000001	AMP
49	0.9999540000000001	AMP
50	0.9880208	AMP
51	0.9988915	AMP
52	0.99970233	AMP
53	0.99999845	AMP
54	0.98102295	AMP
55	0.9930785	AMP
56	0.9995494	AMP
57	0.99999756	AMP
58	0.99999225	AMP
59	0.9993069	AMP
60	0.9982378000000001	AMP
61	0.9999802	AMP
62	0.9999994000000001	AMP
63	0.99982387	AMP
64	0.9999846	AMP
65	0.64438635	AMP
66	0.99999845	AMP
67	0.99911577	AMP
68	0.9996799999999999	AMP
69	0.9999503000000001	AMP
70	0.9999975	AMP
71	0.99999577	AMP
72	0.9999768	AMP
73	0.99995846	AMP
74	0.99999917	AMP
75	0.9999665999999999	AMP
76	0.9999995999999999	AMP
