	Probability_score	Prediction
0	0.9999896	AMP
1	0.9997826999999999	AMP
2	0.99970233	AMP
3	0.9999423000000001	AMP
4	0.9997775	AMP
5	0.9998627	AMP
6	0.9999918	AMP
7	0.9999957	AMP
8	0.9999986999999999	AMP
9	0.99921966	AMP
10	0.99956393	AMP
11	0.99946165	AMP
12	0.9991700000000001	AMP
13	0.9915360000000001	AMP
14	0.999907	AMP
15	0.9999583000000001	AMP
16	0.99987924	AMP
17	0.99999595	AMP
18	0.9999937	AMP
19	0.99999803	AMP
20	0.7961778	AMP
21	0.9997318999999999	AMP
22	0.9999969000000001	AMP
23	0.99999076	AMP
24	0.9999974	AMP
25	0.99998796	AMP
26	0.99998415	AMP
27	0.99963087	AMP
28	0.9999210999999999	AMP
29	0.9998473	AMP
30	0.99997944	AMP
31	0.996663	AMP
32	0.99997365	AMP
33	0.9995768	AMP
34	0.00695315	non-AMP
35	0.9997016	AMP
36	0.99995387	AMP
37	0.99999344	AMP
38	0.99998534	AMP
39	0.9999911	AMP
40	0.9993546999999998	AMP
41	0.9994873	AMP
42	0.9951718	AMP
43	0.99184334	AMP
44	0.99998975	AMP
45	0.99989533	AMP
46	0.9999939	AMP
47	0.99980575	AMP
48	0.9999800999999999	AMP
49	0.9999063	AMP
50	0.9999839	AMP
51	0.9970056	AMP
52	0.99992037	AMP
53	0.9906985999999999	AMP
54	0.9992205	AMP
55	0.42426258	non-AMP
56	0.9997132	AMP
57	0.9968243	AMP
58	0.9999353999999999	AMP
59	0.89419824	AMP
60	0.8387921	AMP
61	0.016173451999999998	non-AMP
62	0.9999747	AMP
63	0.9997919	AMP
64	0.99970514	AMP
65	0.9994533999999999	AMP
66	0.9999906999999999	AMP
67	0.999967	AMP
68	0.9980391	AMP
69	0.9998486999999999	AMP
70	0.9998946	AMP
71	0.9782179	AMP
72	0.99947107	AMP
73	0.99946475	AMP
74	0.8987792	AMP
75	0.99417424	AMP
76	0.99977434	AMP
77	0.9992863999999999	AMP
78	0.99999356	AMP
79	0.99916315	AMP
80	0.9999653000000001	AMP
81	0.9999800999999999	AMP
82	0.9999870999999999	AMP
83	0.99998856	AMP
84	0.99999416	AMP
85	0.9999975	AMP
86	0.9999976999999999	AMP
87	0.9999966	AMP
88	0.047214553	non-AMP
89	0.22601095	non-AMP
