	Probability_score	Prediction
0	0.99953705	AMP
1	0.6975319999999999	AMP
2	0.9999882999999999	AMP
3	0.9985434999999999	AMP
4	0.9999985	AMP
5	0.9999731	AMP
6	0.13083133	non-AMP
7	0.9999965000000001	AMP
8	0.9999944	AMP
9	0.11013007	non-AMP
10	0.2704357	non-AMP
11	0.6524555999999999	AMP
12	0.99973094	AMP
13	0.9999759	AMP
14	0.9999969999999999	AMP
15	0.9997313	AMP
16	0.75772953	AMP
17	0.9968171999999998	AMP
18	0.99986744	AMP
19	0.99964917	AMP
20	0.9999094000000001	AMP
21	0.059622467	non-AMP
22	0.9999937	AMP
23	0.16801131	non-AMP
24	0.9999857	AMP
25	0.99718606	AMP
26	0.9988915	AMP
27	0.066521734	non-AMP
28	0.96771884	AMP
29	0.99967146	AMP
30	0.42040020000000006	non-AMP
31	0.9997149	AMP
32	0.9995494	AMP
33	0.9997919	AMP
34	0.99999756	AMP
35	0.9974704	AMP
36	0.999508	AMP
37	0.054021657	non-AMP
38	0.99999523	AMP
39	0.99999666	AMP
40	0.9999994000000001	AMP
41	0.97784185	AMP
42	0.99958193	AMP
43	0.99999857	AMP
44	0.9998568000000001	AMP
45	0.9999737	AMP
46	0.99966145	AMP
47	0.999877	AMP
48	0.14571959	non-AMP
49	0.10940334	non-AMP
50	0.99418086	AMP
51	0.9992162	AMP
52	0.9998627	AMP
53	0.9999697	AMP
54	0.9999957	AMP
55	0.99999666	AMP
56	0.9997391999999999	AMP
57	0.99936044	AMP
58	0.99606603	AMP
59	0.99531615	AMP
60	0.3054421	non-AMP
61	0.6828751999999999	AMP
62	0.99965584	AMP
63	0.03881392	non-AMP
64	0.9999943000000001	AMP
65	0.97465575	AMP
66	0.9999940999999999	AMP
67	0.6087054000000001	AMP
68	0.74411327	AMP
69	0.99589187	AMP
70	0.9996153	AMP
71	0.8924268	AMP
72	0.10766083	non-AMP
73	0.99994695	AMP
74	0.43097523	non-AMP
75	0.99992204	AMP
76	0.9999674999999999	AMP
77	0.97048354	AMP
78	0.9923008	AMP
79	0.46856683	non-AMP
80	0.9999051999999999	AMP
81	0.00830847	non-AMP
82	0.9999722	AMP
83	0.9999541999999999	AMP
84	0.40230155	non-AMP
85	0.99852026	AMP
86	0.9996828999999999	AMP
87	0.9999581	AMP
88	0.9592277	AMP
89	0.9754242	AMP
90	0.9999975	AMP
91	0.9999846	AMP
92	0.9999819999999999	AMP
93	0.99999976	AMP
94	0.99959576	AMP
95	0.99999774	AMP
96	0.12810561	non-AMP
97	0.951923	AMP
98	0.9999659	AMP
99	0.999866	AMP
100	0.14900088	non-AMP
101	0.057784885	non-AMP
102	0.999236	AMP
103	0.99999833	AMP
104	0.9999985999999998	AMP
105	0.40355256	non-AMP
106	0.9999540000000001	AMP
107	0.99973035	AMP
108	0.99999845	AMP
109	0.999684	AMP
110	0.9999978	AMP
111	0.999967	AMP
112	0.77060115	AMP
113	0.9999773000000001	AMP
114	0.9998898	AMP
115	0.99695027	AMP
116	0.9999708	AMP
117	0.99908674	AMP
118	0.99994147	AMP
119	0.015670031	non-AMP
120	0.9997826999999999	AMP
121	0.9999975	AMP
122	0.9998174000000001	AMP
123	0.9999888000000001	AMP
124	0.7205060999999999	AMP
125	0.9914782	AMP
126	0.99995005	AMP
127	0.99305606	AMP
128	0.99991745	AMP
129	0.99373555	AMP
130	0.9999886	AMP
131	0.99998343	AMP
132	0.99767673	AMP
133	0.9998296999999998	AMP
134	0.99742776	AMP
135	0.9998498	AMP
136	0.9938648999999999	AMP
137	0.0022329688	non-AMP
138	0.9999931000000001	AMP
139	0.9999213	AMP
140	0.99999857	AMP
141	0.9999979999999999	AMP
142	0.92744815	AMP
143	0.99999607	AMP
144	0.36479715	non-AMP
145	0.9868014	AMP
146	0.86387426	AMP
147	0.9996913000000001	AMP
148	0.99998474	AMP
149	0.008891672	non-AMP
150	0.9979316999999999	AMP
151	0.9545323	AMP
152	0.99842304	AMP
153	0.9974798	AMP
154	0.084605634	non-AMP
155	0.999966	AMP
156	0.99914265	AMP
157	0.9999964	AMP
158	0.9998014999999999	AMP
159	0.99945676	AMP
160	0.01292789	non-AMP
161	0.9999100000000001	AMP
162	0.99989843	AMP
163	0.99989796	AMP
164	0.37900403	non-AMP
165	0.993043	AMP
166	0.85272485	AMP
167	0.9999496999999999	AMP
168	0.84101915	AMP
169	0.9999994000000001	AMP
170	0.35081154	non-AMP
171	0.9831338	AMP
172	0.9985940999999999	AMP
173	0.9999844000000001	AMP
174	0.45529068	non-AMP
175	0.009974182	non-AMP
176	0.98897994	AMP
177	0.9997132	AMP
178	0.039763837999999996	non-AMP
179	0.99612355	AMP
180	0.9917060999999999	AMP
181	0.9998081	AMP
182	0.9919040000000001	AMP
183	0.9999045	AMP
184	0.99984884	AMP
185	0.99373937	AMP
186	0.11984506	non-AMP
187	0.9999974	AMP
188	0.99997735	AMP
189	0.9191929	AMP
190	0.99998504	AMP
191	0.9998845	AMP
192	0.3838408	non-AMP
193	0.9834263000000001	AMP
194	0.9999865	AMP
195	0.22112593	non-AMP
196	0.99930596	AMP
197	0.9998357	AMP
198	0.67935723	AMP
199	0.9996879000000001	AMP
200	0.94864094	AMP
201	0.038075328	non-AMP
202	0.9994531999999999	AMP
203	0.99997526	AMP
204	0.9980674	AMP
205	0.00034561753	non-AMP
206	0.9968574	AMP
207	0.47354963	non-AMP
208	0.9999849000000001	AMP
209	0.9983599	AMP
210	0.9624505999999999	AMP
211	0.47354963	non-AMP
212	0.9999838	AMP
213	0.5634916	AMP
214	0.9988040000000001	AMP
215	0.9906985999999999	AMP
216	0.9999870000000001	AMP
217	0.99990404	AMP
218	0.37900403	non-AMP
219	0.010745615	non-AMP
220	0.016173451999999998	non-AMP
221	0.99993014	AMP
222	0.98269933	AMP
223	0.9998906999999999	AMP
224	0.99908304	AMP
225	0.8165716	AMP
226	0.32427785	non-AMP
227	0.9999889000000001	AMP
228	0.9999995	AMP
229	0.0962812	non-AMP
230	0.99988353	AMP
231	0.21717769	non-AMP
232	0.9987154	AMP
233	0.99993455	AMP
234	0.9997541999999999	AMP
235	0.9890834000000001	AMP
236	0.99980575	AMP
237	0.9999324	AMP
238	0.9997261000000001	AMP
239	0.9999215	AMP
240	0.99942446	AMP
241	0.17744198	non-AMP
242	0.9999145	AMP
243	0.99997044	AMP
244	0.99999756	AMP
245	0.9993183000000001	AMP
