	Probability_score	Prediction
0	0.99951386	AMP
1	0.9985434999999999	AMP
2	0.13083133	non-AMP
3	0.9999965000000001	AMP
4	0.9999944	AMP
5	0.11013007	non-AMP
6	0.9999834000000001	AMP
7	0.2704357	non-AMP
8	0.6524555999999999	AMP
9	0.45529068	non-AMP
10	0.6937934	AMP
11	0.0031193196999999995	non-AMP
12	0.06417933	non-AMP
13	0.99998677	AMP
14	0.9999969999999999	AMP
15	0.75772953	AMP
16	0.9998591	AMP
17	0.9968171999999998	AMP
18	0.99986744	AMP
19	0.016380519	non-AMP
20	0.9942639999999999	AMP
21	0.059622467	non-AMP
22	0.9999937	AMP
23	0.9421674000000001	AMP
24	0.16801131	non-AMP
25	0.99718606	AMP
26	0.9999896999999999	AMP
27	0.99967146	AMP
28	0.42040038	non-AMP
29	0.9997149999999999	AMP
30	0.9999988999999999	AMP
31	0.9997919	AMP
32	0.9991156999999999	AMP
33	0.9999802	AMP
34	0.9974704	AMP
35	0.999508	AMP
36	0.054021657	non-AMP
37	0.99999523	AMP
38	0.99792016	AMP
39	0.37900403	non-AMP
40	0.97784185	AMP
41	0.9992806000000001	AMP
42	0.99958193	AMP
43	0.20845968	non-AMP
44	0.999877	AMP
45	0.14571959	non-AMP
46	0.10940334	non-AMP
47	0.9992162	AMP
48	0.9998627	AMP
49	0.9999957	AMP
50	0.99999666	AMP
51	0.99979186	AMP
52	0.9999896	AMP
53	0.9997391999999999	AMP
54	0.60852146	AMP
55	0.99936044	AMP
56	0.99606603	AMP
57	0.39444995	non-AMP
58	0.3054421	non-AMP
59	0.6828751999999999	AMP
60	0.99856293	AMP
61	0.9999992	AMP
62	0.97465575	AMP
63	0.9999943000000001	AMP
64	0.9999650999999999	AMP
65	0.82381785	AMP
66	0.10766083	non-AMP
67	0.43097523	non-AMP
68	0.9978945	AMP
69	0.99982524	AMP
70	0.9999674999999999	AMP
71	0.97048354	AMP
72	0.99999857	AMP
73	0.9428196	AMP
74	0.9923008	AMP
75	0.46856683	non-AMP
76	0.0005072355	non-AMP
77	0.9999996999999999	AMP
78	0.39916372	non-AMP
79	0.00830847	non-AMP
80	0.9999722	AMP
81	0.9999541999999999	AMP
82	0.40230155	non-AMP
83	0.99852026	AMP
84	0.9996828999999999	AMP
85	0.9998007	AMP
86	0.9999581	AMP
87	0.9999975	AMP
88	0.99999976	AMP
89	0.12810561	non-AMP
90	0.951923	AMP
91	0.43097523	non-AMP
92	0.036135912	non-AMP
93	0.85772055	AMP
94	0.999866	AMP
95	0.14900109	non-AMP
96	0.057784885	non-AMP
97	0.99809563	AMP
98	0.99557817	AMP
99	0.999236	AMP
100	0.99999833	AMP
101	0.50524455	AMP
102	0.99965584	AMP
103	0.9999992	AMP
104	0.9999540000000001	AMP
105	0.9999943000000001	AMP
106	0.99999595	AMP
107	0.8968207	AMP
108	0.9998120999999999	AMP
109	0.999684	AMP
110	0.77060115	AMP
111	0.9999773000000001	AMP
112	0.9998898	AMP
113	0.99695027	AMP
114	0.9999708	AMP
115	0.99908674	AMP
116	0.99999607	AMP
117	0.015670031	non-AMP
118	0.9997826999999999	AMP
119	0.9999975	AMP
120	0.71070206	AMP
121	0.9999963	AMP
122	0.036672562	non-AMP
123	0.9999758	AMP
124	0.39348829999999996	non-AMP
125	0.9914782	AMP
126	0.9997235000000001	AMP
127	0.99999857	AMP
128	0.99305606	AMP
129	0.99991745	AMP
130	0.99373555	AMP
131	0.9999886	AMP
132	0.99373555	AMP
133	0.99998343	AMP
134	0.99993396	AMP
135	0.99767673	AMP
136	0.99994826	AMP
137	0.9998498	AMP
138	0.0022329688	non-AMP
139	0.9410429	AMP
140	0.92744815	AMP
141	0.9998722	AMP
142	0.7241416	AMP
143	0.36479715	non-AMP
144	0.86387426	AMP
145	0.99998474	AMP
146	0.008891672	non-AMP
147	0.9989009	AMP
148	0.9545323	AMP
149	0.9999884	AMP
150	0.99842304	AMP
151	0.9999994000000001	AMP
152	0.999966	AMP
153	0.9999423000000001	AMP
154	0.9999100000000001	AMP
155	0.99989796	AMP
156	0.37900403	non-AMP
157	0.94396484	AMP
158	0.8527256	AMP
159	0.9999496999999999	AMP
160	0.9999978	AMP
161	0.9999994000000001	AMP
162	0.35081154	non-AMP
163	0.9985940999999999	AMP
164	0.9993521999999999	AMP
165	0.9999844000000001	AMP
166	0.9999950999999999	AMP
167	0.45529068	non-AMP
168	0.056437432999999995	non-AMP
169	0.5823326	AMP
170	0.009974182	non-AMP
171	0.98897994	AMP
172	0.9974947	AMP
173	0.039763837999999996	non-AMP
174	0.99612355	AMP
175	0.9998081	AMP
176	0.9997393	AMP
177	0.86525464	AMP
178	0.9999963	AMP
179	0.0096536875	non-AMP
180	0.9919040000000001	AMP
181	0.8585828000000001	AMP
182	0.9999045	AMP
183	0.99997276	AMP
184	0.9736707	AMP
185	0.82463205	AMP
186	0.11984506	non-AMP
187	0.99997735	AMP
188	0.99998504	AMP
189	0.9998845	AMP
190	0.7874085999999999	AMP
191	0.38384086	non-AMP
192	0.9287017	AMP
193	0.9834263000000001	AMP
194	0.9998357	AMP
195	0.67935723	AMP
196	0.94864094	AMP
197	0.038075328	non-AMP
198	0.36479715	non-AMP
199	0.9999986999999999	AMP
200	0.9994531999999999	AMP
201	0.99997526	AMP
202	0.00034561753	non-AMP
203	0.9968574	AMP
204	0.9999849000000001	AMP
205	0.9624505999999999	AMP
206	0.5634916	AMP
207	0.99998474	AMP
208	0.9906985999999999	AMP
209	0.99990404	AMP
210	0.37900403	non-AMP
211	0.010745615	non-AMP
212	0.016173451999999998	non-AMP
213	0.9673455	AMP
214	0.9998906999999999	AMP
215	0.99908304	AMP
216	0.8165716	AMP
217	0.7961778	AMP
218	0.32427785	non-AMP
219	0.9999889000000001	AMP
220	0.9999995	AMP
221	0.0962812	non-AMP
222	0.9998834999999999	AMP
223	0.21717769	non-AMP
224	0.9987154	AMP
225	0.99993455	AMP
226	0.9890834000000001	AMP
227	0.99980575	AMP
228	0.9999324	AMP
229	0.9999215	AMP
230	0.9996033000000001	AMP
231	0.9999963	AMP
232	0.99942446	AMP
233	0.17744198	non-AMP
234	0.9999145	AMP
235	0.99997044	AMP
236	0.9999933000000001	AMP
237	0.99999756	AMP
238	0.004406482	non-AMP
239	0.48338374	non-AMP
240	0.9993183000000001	AMP
241	0.9999959	AMP
242	0.9999972	AMP
243	0.99995154	AMP
244	0.004294127	non-AMP
245	0.9138014999999999	AMP
246	0.01636672	non-AMP
247	0.9999805	AMP
248	0.99999475	AMP
249	0.008655876	non-AMP
250	0.9999286000000001	AMP
251	0.9842271	AMP
252	0.99942285	AMP
253	0.99991715	AMP
254	0.9999957	AMP
255	0.6121731	AMP
256	0.45529068	non-AMP
257	0.99960524	AMP
258	0.9819789000000001	AMP
259	0.99998343	AMP
260	0.9481857	AMP
261	0.9999975	AMP
262	0.9987285	AMP
263	0.7126981	AMP
264	0.9996617	AMP
265	0.99223185	AMP
266	0.99999195	AMP
267	0.35016835	non-AMP
268	0.9996453000000002	AMP
269	0.99999624	AMP
270	0.37900403	non-AMP
271	0.9999715	AMP
272	0.9999909	AMP
273	0.9999491	AMP
274	0.99999976	AMP
275	0.99868405	AMP
276	0.89419824	AMP
277	0.9937459000000001	AMP
278	0.020004809	non-AMP
279	0.021307021000000002	non-AMP
280	0.8490293	AMP
281	0.9999963	AMP
282	0.9999978	AMP
283	0.9998978000000001	AMP
284	0.023231447000000002	non-AMP
285	0.008845836	non-AMP
286	0.99965054	AMP
287	0.017609507	non-AMP
288	0.9999555	AMP
289	0.068590045	non-AMP
290	0.9138014999999999	AMP
291	0.25519907	non-AMP
292	0.99997336	AMP
293	0.0008337498	non-AMP
294	0.9999863000000001	AMP
295	0.9997313	AMP
296	0.999993	AMP
297	0.9998473	AMP
298	0.9999825999999999	AMP
299	0.9999911	AMP
300	0.99998367	AMP
301	0.011900663	non-AMP
302	0.99884045	AMP
303	0.9834833000000001	AMP
304	0.99999917	AMP
305	0.999817	AMP
306	0.54459554	AMP
307	0.9837123	AMP
308	0.9997644	AMP
309	0.25081396	non-AMP
310	0.019729733	non-AMP
311	0.99999654	AMP
312	0.99366796	AMP
313	0.99950325	AMP
314	0.9999966	AMP
315	0.3054421	non-AMP
316	0.9997318999999999	AMP
317	0.990152	AMP
318	0.9083687	AMP
319	0.021764218999999998	non-AMP
320	0.9971603000000001	AMP
321	0.99998295	AMP
322	0.9999575	AMP
323	0.035321385	non-AMP
324	0.9999856	AMP
325	0.99999833	AMP
326	0.9998971	AMP
327	0.99999774	AMP
328	0.9998768	AMP
329	0.9999372	AMP
330	0.9984804	AMP
331	0.9973641	AMP
332	0.99999523	AMP
333	0.98117864	AMP
334	0.99999726	AMP
335	0.9999893	AMP
336	0.009390891	non-AMP
337	0.7772795	AMP
338	0.99999213	AMP
339	0.9994626	AMP
340	0.9999341999999999	AMP
341	0.37900403	non-AMP
342	0.05050558	non-AMP
343	0.45497116	non-AMP
344	0.05978301	non-AMP
345	0.81701255	AMP
346	0.22049960000000002	non-AMP
347	0.01921317	non-AMP
348	0.98648334	AMP
349	0.9999993	AMP
350	0.6799480999999999	AMP
351	0.9968574	AMP
352	0.9997238000000002	AMP
353	0.9994495999999999	AMP
354	0.99995863	AMP
355	0.9944805	AMP
356	0.98790383	AMP
357	0.45529068	non-AMP
358	0.99994916	AMP
359	0.3054421	non-AMP
360	0.27126703	non-AMP
361	0.99976325	AMP
362	0.9989708	AMP
363	0.9975881999999999	AMP
364	0.9982443999999999	AMP
365	0.22381338	non-AMP
366	0.9957173	AMP
367	0.99999857	AMP
368	0.9995837	AMP
369	0.999236	AMP
370	0.99999046	AMP
371	0.997815	AMP
372	0.9968574	AMP
373	0.37996596	non-AMP
374	0.9792559999999999	AMP
375	0.99769616	AMP
376	0.995885	AMP
377	0.75400925	AMP
378	0.99927163	AMP
379	0.99740887	AMP
380	0.8165716	AMP
381	0.99934626	AMP
382	0.012118161	non-AMP
383	0.9999844000000001	AMP
384	0.43097523	non-AMP
385	0.9999935	AMP
386	0.21675491	non-AMP
387	0.00095164776	non-AMP
388	0.88563406	AMP
389	0.9993627	AMP
390	0.9998518	AMP
391	0.9999902	AMP
392	0.17460427	non-AMP
393	0.9998727	AMP
394	0.9998549000000001	AMP
395	0.9976699	AMP
396	0.9843457	AMP
397	0.9972843000000001	AMP
398	0.56934375	AMP
399	0.35071737	non-AMP
400	0.99184334	AMP
401	0.99373555	AMP
402	0.9999534	AMP
403	0.9999982	AMP
404	0.9999956	AMP
405	0.6687159	AMP
406	0.9999998	AMP
407	0.9998369	AMP
408	0.99999833	AMP
409	0.023501247000000003	non-AMP
410	0.99373555	AMP
411	0.99569803	AMP
412	0.9999950999999999	AMP
413	0.9999853000000001	AMP
414	0.024445146	non-AMP
415	0.9999978999999999	AMP
416	0.9942591999999999	AMP
417	0.9980905000000001	AMP
418	0.9998667	AMP
419	0.99999595	AMP
420	0.9999966999999998	AMP
421	0.99677575	AMP
422	0.99823344	AMP
423	0.8948684000000001	AMP
424	0.0043894947	non-AMP
425	0.9956620999999999	AMP
426	0.9995691999999999	AMP
427	0.17835245	non-AMP
428	0.99916315	AMP
429	0.9980283999999999	AMP
430	0.9984864	AMP
431	0.49385634	non-AMP
432	0.9864344999999999	AMP
433	0.21947157	non-AMP
434	0.9095075	AMP
435	0.9999925	AMP
436	0.1449064	non-AMP
437	0.99993217	AMP
438	0.9997775	AMP
439	0.9979181	AMP
440	0.99946475	AMP
441	0.99224305	AMP
442	0.99999726	AMP
443	0.9999906	AMP
444	0.99995303	AMP
445	0.0954203	non-AMP
446	0.99991816	AMP
447	0.99932337	AMP
448	0.9999915	AMP
449	0.9994376	AMP
450	0.9999610000000001	AMP
451	0.9999554	AMP
452	0.28168616	non-AMP
453	0.9999995	AMP
454	0.9999325000000001	AMP
455	0.9996959999999999	AMP
456	0.71354985	AMP
457	0.9982404	AMP
458	0.26614335	non-AMP
459	0.9999541	AMP
460	0.9941258	AMP
461	0.3725618	non-AMP
462	0.9988351999999999	AMP
463	0.9893171999999999	AMP
464	0.6583604999999999	AMP
465	0.34044093	non-AMP
466	0.9969629999999999	AMP
467	0.99954665	AMP
468	0.9982584999999999	AMP
469	0.60852146	AMP
470	0.99999976	AMP
471	0.99918175	AMP
