	Probability_score	Prediction
0	0.9999719000000001	AMP
1	0.9999982	AMP
2	0.99999845	AMP
3	0.9999766999999999	AMP
4	0.6975319999999999	AMP
5	0.9999882999999999	AMP
6	0.99999666	AMP
7	0.9999985	AMP
8	0.99683267	AMP
9	0.99999034	AMP
10	0.9999882	AMP
11	0.99976945	AMP
12	0.9999530999999999	AMP
13	0.9999369	AMP
14	0.9999459999999999	AMP
15	0.9999143	AMP
16	0.99999005	AMP
17	0.9999777	AMP
18	0.9999819999999999	AMP
19	0.83834314	AMP
20	0.9999031999999999	AMP
21	0.9998498	AMP
22	0.99998355	AMP
23	0.9999794	AMP
24	0.999834	AMP
25	0.9997313	AMP
26	0.31633649999999996	non-AMP
27	0.9999959	AMP
28	0.99997246	AMP
29	0.9999094000000001	AMP
30	0.995648	AMP
31	0.99999607	AMP
32	0.9999846	AMP
33	0.9999906999999999	AMP
34	0.99981546	AMP
35	0.012993425	non-AMP
36	0.9999925	AMP
37	0.99986905	AMP
38	0.99998915	AMP
39	0.99955964	AMP
40	0.9927401	AMP
41	0.99931645	AMP
42	0.9999950999999999	AMP
43	0.9999995	AMP
44	0.99975264	AMP
45	0.9999994000000001	AMP
46	0.99984485	AMP
47	0.9990283999999999	AMP
48	0.99996686	AMP
49	0.9267108000000001	AMP
50	0.99999887	AMP
51	0.9999857	AMP
52	0.8606734	AMP
53	0.9999771000000001	AMP
54	0.9999540000000001	AMP
55	0.99970233	AMP
56	0.99999845	AMP
57	0.9987309000000001	AMP
58	0.99913585	AMP
59	0.98102295	AMP
60	0.9930785	AMP
61	0.9995494	AMP
62	0.9999975	AMP
63	0.9999921999999999	AMP
64	0.9999918	AMP
65	0.97409785	AMP
66	0.99999833	AMP
67	0.9993069	AMP
68	0.99977255	AMP
69	0.9982378000000001	AMP
70	0.9998239	AMP
71	0.9999846	AMP
72	0.9999969999999999	AMP
73	0.9999584	AMP
74	0.9994973	AMP
75	0.99999845	AMP
76	0.99911577	AMP
77	0.9999945	AMP
