	Probability_score	Prediction
0	1.5828424e-05	non-AMP
1	0.9981110000000001	AMP
2	0.003412515	non-AMP
3	0.86851156	AMP
4	0.0005939305000000001	non-AMP
5	0.112769574	non-AMP
6	0.9908126	AMP
7	0.90223897	AMP
8	0.0006037354499999999	non-AMP
9	0.0007120073	non-AMP
10	0.009089738	non-AMP
11	2.7976488e-05	non-AMP
12	0.0036868453000000003	non-AMP
13	0.0050335824	non-AMP
14	5.0322586e-05	non-AMP
15	0.08201113	non-AMP
16	0.9999101	AMP
17	0.9909878000000001	AMP
18	0.700941	AMP
19	0.9999689	AMP
20	7.1909104e-05	non-AMP
21	0.997609	AMP
22	0.0011222959	non-AMP
23	0.46883562	non-AMP
24	0.9999635	AMP
25	0.000113137525	non-AMP
26	0.018133043999999997	non-AMP
27	0.0023033023000000002	non-AMP
28	0.00010637626	non-AMP
29	0.0005889535	non-AMP
30	0.0020864606	non-AMP
31	3.4590463e-05	non-AMP
32	1.7734839999999998e-05	non-AMP
33	0.002008915	non-AMP
34	0.99924433	AMP
35	0.023487985	non-AMP
36	0.004826367	non-AMP
37	0.0001333952	non-AMP
38	0.9990686	AMP
39	0.0023942888	non-AMP
40	0.9999538	AMP
41	0.0011448264	non-AMP
42	0.02275166	non-AMP
43	0.42644653	non-AMP
44	0.00081676245	non-AMP
45	7.898754e-05	non-AMP
46	0.023487985	non-AMP
47	0.80907744	AMP
48	8.9129826e-05	non-AMP
49	0.99711835	AMP
50	0.21122351	non-AMP
51	0.99993646	AMP
52	0.00030347705000000004	non-AMP
53	0.00076395273	non-AMP
54	1.0588339999999998e-05	non-AMP
55	0.99956447	AMP
56	0.9575238000000001	AMP
57	0.020964772	non-AMP
58	0.005393445500000001	non-AMP
59	0.9980446	AMP
60	2.5620353e-05	non-AMP
61	5.427839e-05	non-AMP
62	0.99990654	AMP
63	0.29987040000000004	non-AMP
64	5.3436113e-05	non-AMP
65	0.22562110000000002	non-AMP
66	0.9996731	AMP
67	0.00019979476999999998	non-AMP
68	1.4009377e-06	non-AMP
69	0.00030049682	non-AMP
70	0.9978386	AMP
71	0.0001399219	non-AMP
72	0.00022503734	non-AMP
73	4.5241868000000004e-05	non-AMP
74	0.44664088	non-AMP
75	0.9996271000000001	AMP
76	0.0015366077	non-AMP
77	0.9318569	AMP
78	0.12849778	non-AMP
79	0.0008274913000000001	non-AMP
80	5.066204e-06	non-AMP
81	0.54110175	AMP
82	0.9955693000000001	AMP
83	6.5684835e-06	non-AMP
84	8.816185999999999e-05	non-AMP
85	0.112769574	non-AMP
86	1.3823318e-05	non-AMP
87	5.2275234000000004e-05	non-AMP
88	0.00019940734	non-AMP
89	8.055015e-06	non-AMP
90	0.37527996	non-AMP
91	0.9996412	AMP
92	0.9988370999999999	AMP
93	0.9435237	AMP
94	5.0063714e-05	non-AMP
95	0.9996661	AMP
96	0.97366476	AMP
97	0.0016112626	non-AMP
98	0.74175453	AMP
99	0.25314742	non-AMP
100	8.379071e-06	non-AMP
101	0.00022503734	non-AMP
102	1.9784916000000002e-06	non-AMP
103	2.5620353e-05	non-AMP
104	0.1255695	non-AMP
105	0.007279277	non-AMP
106	0.016804785	non-AMP
107	0.052366138	non-AMP
108	0.0010908246	non-AMP
109	0.90849173	AMP
110	1.1924993999999999e-05	non-AMP
111	0.9996646	AMP
112	0.00043910742	non-AMP
113	0.0003232956	non-AMP
114	0.00053432584	non-AMP
115	7.703659e-06	non-AMP
116	0.9507771999999999	AMP
117	0.27923095	non-AMP
118	1.2368309e-05	non-AMP
119	0.99991906	AMP
120	0.99997723	AMP
121	0.93364286	AMP
122	0.23235959	non-AMP
123	0.3696763	non-AMP
124	2.4672662999999997e-05	non-AMP
125	0.9997499	AMP
126	0.0052614509999999995	non-AMP
127	0.99991256	AMP
128	0.00034090877	non-AMP
129	0.112769574	non-AMP
130	0.9984877000000001	AMP
131	0.053958327	non-AMP
132	0.9977731	AMP
133	0.99818546	AMP
134	0.0015698671	non-AMP
135	0.008388609	non-AMP
136	0.9938524	AMP
137	0.9999021999999999	AMP
138	0.005484134	non-AMP
139	0.030975223	non-AMP
140	4.5460154e-05	non-AMP
141	0.9847536	AMP
142	0.9988804	AMP
143	0.99999833	AMP
144	0.014940202	non-AMP
145	2.4199075e-05	non-AMP
146	0.076469064	non-AMP
147	2.4672662999999997e-05	non-AMP
148	2.0960457000000003e-05	non-AMP
149	0.00035953522000000006	non-AMP
150	0.9999212	AMP
151	0.99854946	AMP
152	0.00037166476	non-AMP
153	0.035254627000000004	non-AMP
154	0.0023523867	non-AMP
155	0.0020864308	non-AMP
156	0.99884355	AMP
157	0.00031349062999999996	non-AMP
158	6.544602e-05	non-AMP
159	0.99932075	AMP
160	0.0010069609	non-AMP
161	0.9999851999999999	AMP
162	0.02040428	non-AMP
163	2.6006595000000002e-05	non-AMP
164	0.011642069	non-AMP
165	0.0006262064	non-AMP
166	3.5392484e-05	non-AMP
167	0.0031909943	non-AMP
168	0.00012513995000000002	non-AMP
169	0.020267366999999998	non-AMP
170	0.43616012	non-AMP
171	4.6272762000000005e-05	non-AMP
172	0.77637327	AMP
173	2.5620353e-05	non-AMP
174	0.0011032224	non-AMP
175	0.9930285	AMP
176	0.0010104775	non-AMP
177	0.112769574	non-AMP
178	0.0020864308	non-AMP
179	0.53054434	AMP
180	0.008878529	non-AMP
181	0.9992626	AMP
182	0.10754827	non-AMP
183	0.0032687485	non-AMP
184	5.803274e-05	non-AMP
185	8.9129826e-05	non-AMP
186	2.5620353e-05	non-AMP
187	7.1836685e-06	non-AMP
188	0.9986799000000001	AMP
189	0.094243884	non-AMP
190	0.0010908246	non-AMP
191	0.30237782	non-AMP
192	0.023640542999999997	non-AMP
193	0.023487985	non-AMP
194	4.2344516000000005e-05	non-AMP
195	0.0011821687	non-AMP
196	1.2874235e-05	non-AMP
197	0.006140083	non-AMP
198	0.080985665	non-AMP
199	9.220881e-06	non-AMP
200	0.00045558809999999997	non-AMP
201	0.9999963	AMP
202	0.0065696836	non-AMP
203	0.22275970000000003	non-AMP
204	0.03299412	non-AMP
205	0.9667554	AMP
206	0.9866106	AMP
207	1.1601081e-05	non-AMP
208	0.01801601	non-AMP
209	0.99982893	AMP
210	0.00049495697	non-AMP
211	7.47474e-05	non-AMP
212	0.0015999079000000001	non-AMP
213	2.030058e-05	non-AMP
214	0.00040274858	non-AMP
215	0.00708583	non-AMP
216	0.037200897999999996	non-AMP
217	0.9995634	AMP
218	0.0015822947	non-AMP
219	0.00017312169	non-AMP
220	0.96827245	AMP
221	0.009051472	non-AMP
222	0.9999280999999999	AMP
223	0.034507006	non-AMP
224	0.00015160441	non-AMP
225	0.43784642	non-AMP
226	0.9842370999999999	AMP
227	4.193502700000001e-06	non-AMP
228	3.4765922e-06	non-AMP
229	0.99945265	AMP
230	0.9995790999999999	AMP
231	0.12388289	non-AMP
232	1.3825546e-05	non-AMP
233	0.0023033023000000002	non-AMP
234	0.0044686496	non-AMP
235	0.00066807866	non-AMP
236	0.0055303574	non-AMP
237	0.99577975	AMP
238	0.00018844008	non-AMP
239	3.6215157999999997e-06	non-AMP
240	0.0010908246	non-AMP
241	0.99319035	AMP
242	0.9997689000000001	AMP
243	9.371678e-05	non-AMP
244	0.080985665	non-AMP
245	0.34556317	non-AMP
246	0.0005417168	non-AMP
247	0.016449302	non-AMP
248	0.0023847817999999997	non-AMP
249	0.008482575	non-AMP
250	0.5240481	AMP
251	0.025250435	non-AMP
252	0.41550174	non-AMP
253	0.0020864308	non-AMP
254	0.0061701536	non-AMP
255	4.881285e-05	non-AMP
256	0.9999584999999999	AMP
257	2.0703856e-05	non-AMP
258	0.14493388	non-AMP
259	0.992885	AMP
260	0.00016790628	non-AMP
261	5.098951e-06	non-AMP
262	0.47494704	non-AMP
263	0.999159	AMP
264	0.0032499135	non-AMP
265	0.9024706	AMP
266	2.6006595000000002e-05	non-AMP
267	0.9699396	AMP
268	0.0010908246	non-AMP
269	0.0023033023000000002	non-AMP
270	0.08364007	non-AMP
271	3.6235058e-06	non-AMP
272	0.9997024	AMP
273	0.30525437	non-AMP
274	0.10649568	non-AMP
275	0.5854060999999999	AMP
276	0.012659638999999999	non-AMP
277	3.7735408e-05	non-AMP
278	0.021938682	non-AMP
279	0.0003733635	non-AMP
280	0.99998975	AMP
281	0.0014854372000000001	non-AMP
282	0.914113	AMP
283	6.496777e-06	non-AMP
284	8.9129826e-05	non-AMP
285	0.96937025	AMP
286	0.22648153	non-AMP
287	5.397281e-05	non-AMP
288	3.4730529e-06	non-AMP
289	0.00021457672	non-AMP
290	0.0032230616	non-AMP
291	0.0004056692	non-AMP
292	0.053752095	non-AMP
293	0.283279	non-AMP
