	Probability_score	Prediction
0	0.9995164000000001	AMP
1	0.50764406	AMP
2	0.37262034	non-AMP
3	0.99385214	AMP
4	0.003412515	non-AMP
5	0.86851156	AMP
6	0.9999113000000002	AMP
7	0.0001989603	non-AMP
8	0.0005939305000000001	non-AMP
9	0.0019661188	non-AMP
10	0.98570764	AMP
11	0.112769574	non-AMP
12	0.8240122999999999	AMP
13	0.00019979476999999998	non-AMP
14	0.0002425611	non-AMP
15	0.19978565	non-AMP
16	0.90223897	AMP
17	0.9951935	AMP
18	0.0006037354499999999	non-AMP
19	0.0007120073	non-AMP
20	0.0063914955	non-AMP
21	0.99964714	AMP
22	0.005715817	non-AMP
23	0.9999620000000001	AMP
24	0.9999423000000001	AMP
25	0.9997378	AMP
26	0.9095028000000001	AMP
27	2.7976488e-05	non-AMP
28	0.0036868453000000003	non-AMP
29	0.0003145337	non-AMP
30	0.9998929	AMP
31	0.99991953	AMP
32	0.9999888000000001	AMP
33	0.99956954	AMP
34	0.0063408909999999995	non-AMP
35	0.9994440999999998	AMP
36	0.00915271	non-AMP
37	0.00033420324	non-AMP
38	0.992992	AMP
39	0.99999905	AMP
40	0.9997748	AMP
41	0.00048801303	non-AMP
42	0.99991703	AMP
43	0.9986726999999999	AMP
44	0.9998815000000001	AMP
45	0.9957683	AMP
46	0.3365875	non-AMP
47	0.99572086	AMP
48	0.0014964342000000001	non-AMP
49	0.08201113	non-AMP
50	0.9999155000000001	AMP
51	0.065072894	non-AMP
52	0.9981072	AMP
53	0.9999499	AMP
54	0.99983144	AMP
55	0.9998623	AMP
56	0.5678187	AMP
57	0.9998461999999999	AMP
58	0.9869627000000001	AMP
59	0.00019645691000000001	non-AMP
60	0.9999514000000002	AMP
61	0.9999459999999999	AMP
62	0.99996233	AMP
63	0.99991596	AMP
64	7.1909104e-05	non-AMP
65	0.43189552	non-AMP
66	0.9993584999999999	AMP
67	0.997609	AMP
68	0.99954945	AMP
69	0.99860585	AMP
70	0.9999293	AMP
71	0.0004863441	non-AMP
72	0.8545816999999999	AMP
73	0.99993956	AMP
74	0.06938565	non-AMP
75	0.9985976999999999	AMP
76	0.0020864308	non-AMP
