	Probability_score	Prediction
0	0.99385214	AMP
1	0.003412515	non-AMP
2	0.0005939305000000001	non-AMP
3	0.8240122999999999	AMP
4	0.90223897	AMP
5	0.9951935	AMP
6	0.0006037354499999999	non-AMP
7	0.0007120073	non-AMP
8	0.99964714	AMP
9	2.7976488e-05	non-AMP
10	0.0036868453000000003	non-AMP
11	0.9957683	AMP
12	0.3365875	non-AMP
13	0.08201113	non-AMP
14	0.9998623	AMP
15	0.5678187	AMP
16	7.1909104e-05	non-AMP
17	0.997609	AMP
18	0.99954945	AMP
19	0.06938565	non-AMP
20	0.9999635	AMP
21	0.0020864308	non-AMP
22	3.4590495e-05	non-AMP
23	0.00030088425	non-AMP
24	0.00015738606	non-AMP
25	3.2451929999999995e-05	non-AMP
26	0.2812277	non-AMP
27	0.9994329	AMP
28	0.0012019277	non-AMP
29	0.9996972	AMP
30	0.023487985	non-AMP
31	0.9990686	AMP
32	0.9999538	AMP
33	0.99981964	AMP
34	0.99837214	AMP
35	0.0006031394000000001	non-AMP
36	0.9997034	AMP
37	0.9999825999999999	AMP
38	0.9990603000000001	AMP
39	0.0003736019	non-AMP
40	0.99993646	AMP
41	0.06429541	non-AMP
42	0.00030347705000000004	non-AMP
43	0.18733808	non-AMP
44	1.0588339999999998e-05	non-AMP
45	0.9575238000000001	AMP
46	0.9908136999999999	AMP
47	0.9997885	AMP
48	5.427839e-05	non-AMP
49	5.3436113e-05	non-AMP
50	0.8629761	AMP
51	0.99997306	AMP
52	1.4009377e-06	non-AMP
53	0.9997509	AMP
54	0.9998381	AMP
55	0.00022503734	non-AMP
56	0.9952773000000001	AMP
57	0.99512947	AMP
58	4.5241868000000004e-05	non-AMP
59	0.44664088	non-AMP
60	0.9318569	AMP
61	0.12849778	non-AMP
62	0.97628665	AMP
63	5.066208400000001e-06	non-AMP
64	0.9955693000000001	AMP
65	0.9999714	AMP
66	0.112769574	non-AMP
67	1.3823318e-05	non-AMP
68	0.9999014	AMP
69	0.00019940734	non-AMP
70	0.9996412	AMP
71	0.9988370999999999	AMP
72	0.99512386	AMP
73	0.9998963	AMP
74	0.97366476	AMP
75	6.365194e-05	non-AMP
76	0.002070576	non-AMP
77	0.99908626	AMP
78	0.9996096	AMP
79	0.06780869	non-AMP
80	0.06780869	non-AMP
81	0.99867654	AMP
82	0.99989223	AMP
83	0.052366138	non-AMP
84	0.99894446	AMP
85	0.98301524	AMP
86	0.00010609592599999999	non-AMP
87	0.0010908246	non-AMP
88	0.0003232956	non-AMP
89	1.695944e-05	non-AMP
90	0.4180609	non-AMP
91	8.137736999999999e-05	non-AMP
92	0.0019299685999999998	non-AMP
93	0.99991906	AMP
94	0.9336428	AMP
95	0.0025001168	non-AMP
96	6.742337e-05	non-AMP
97	0.99997103	AMP
98	0.9999126	AMP
99	0.6928270999999999	AMP
100	0.112769574	non-AMP
101	0.99998796	AMP
102	0.99869955	AMP
103	0.9999812	AMP
104	0.9999696	AMP
105	0.9847536	AMP
106	0.99999833	AMP
107	5.3436113e-05	non-AMP
108	0.9999113000000002	AMP
109	0.9999212	AMP
110	0.9706228000000001	AMP
111	0.00033420324	non-AMP
112	0.81309605	AMP
113	0.9984936	AMP
114	1.6770027e-05	non-AMP
115	0.00018033385	non-AMP
116	0.8675325	AMP
117	0.98210824	AMP
118	0.0012019277	non-AMP
119	0.02040428	non-AMP
120	0.9992595	AMP
121	0.0012019277	non-AMP
122	0.011642069	non-AMP
123	3.5392484e-05	non-AMP
124	0.0031909943	non-AMP
125	0.9984504999999999	AMP
126	0.00012519956	non-AMP
127	0.43616015	non-AMP
128	0.9930285	AMP
129	0.112769574	non-AMP
130	0.99979496	AMP
131	0.59960145	AMP
132	0.0020864308	non-AMP
133	0.53054434	AMP
134	0.008878529	non-AMP
135	0.99990517	AMP
136	0.9985188	AMP
137	0.93055147	AMP
138	0.9986799000000001	AMP
139	0.0010908246	non-AMP
140	0.30237782	non-AMP
141	2.4238918e-05	non-AMP
142	0.023487985	non-AMP
143	0.9993069	AMP
144	0.00010866745000000001	non-AMP
145	4.2344516000000005e-05	non-AMP
146	0.9999485	AMP
147	0.9999099	AMP
148	0.9988881	AMP
149	0.9999963	AMP
150	0.9999608	AMP
151	0.22275970000000003	non-AMP
152	0.03299412	non-AMP
153	1.1601081e-05	non-AMP
154	0.00049495697	non-AMP
155	7.47474e-05	non-AMP
156	0.0015999079000000001	non-AMP
157	2.030058e-05	non-AMP
158	0.999984	AMP
159	0.9998486999999999	AMP
160	0.00015160441	non-AMP
161	0.999848	AMP
162	0.9231248	AMP
163	0.9997455	AMP
164	0.6588651	AMP
165	0.9997735999999999	AMP
166	1.3825546e-05	non-AMP
167	0.0023033023000000002	non-AMP
168	0.9999366	AMP
169	0.99998343	AMP
170	0.9998796	AMP
171	0.0010908246	non-AMP
172	0.00014686584	non-AMP
173	1.1946759e-05	non-AMP
174	0.9693459999999999	AMP
175	0.9879901	AMP
176	9.371678e-05	non-AMP
177	0.0014295876000000002	non-AMP
178	0.0012019277	non-AMP
179	0.9999044	AMP
180	0.99978507	AMP
181	0.0007827282000000001	non-AMP
182	0.99974555	AMP
183	0.0020864308	non-AMP
184	2.0703856e-05	non-AMP
185	0.9992032	AMP
186	0.8224799	AMP
187	0.99993205	AMP
188	0.9041007999999999	AMP
189	0.0023033023000000002	non-AMP
190	0.99971354	AMP
191	3.6235058e-06	non-AMP
192	0.9997024	AMP
193	0.97907376	AMP
194	0.99883986	AMP
195	0.07402286	non-AMP
196	0.012659638999999999	non-AMP
197	0.0003733635	non-AMP
198	0.96348333	AMP
199	0.0021464527	non-AMP
200	0.9991299000000001	AMP
201	0.9998946	AMP
202	0.9999062	AMP
203	0.79068446	AMP
204	3.4730529e-06	non-AMP
205	2.798695e-05	non-AMP
206	0.9695649	AMP
207	0.0032230616	non-AMP
208	0.99996555	AMP
209	0.053752095	non-AMP
210	0.0012019277	non-AMP
211	1.40709635e-05	non-AMP
212	0.0089689195	non-AMP
213	0.00017425418	non-AMP
214	0.00035002828	non-AMP
215	0.06525087	non-AMP
216	0.9998946	AMP
217	0.00055933	non-AMP
218	0.38055682	non-AMP
219	0.0022618770000000002	non-AMP
220	0.009450166999999999	non-AMP
221	0.99994725	AMP
222	0.9999055	AMP
223	0.99581313	AMP
224	0.9959790000000001	AMP
225	0.98140764	AMP
226	0.9999167999999999	AMP
227	0.999977	AMP
228	0.99950683	AMP
229	0.9879625	AMP
230	0.9998735999999999	AMP
231	0.0025524795	non-AMP
232	0.9999269000000001	AMP
233	0.0023033023000000002	non-AMP
234	0.99132526	AMP
235	0.24343234	non-AMP
236	6.3890066e-06	non-AMP
237	0.006635278499999999	non-AMP
238	0.99964035	AMP
239	0.0005939305000000001	non-AMP
240	0.0013561845	non-AMP
241	0.9007089	AMP
242	0.0004169643	non-AMP
243	0.0032328070000000003	non-AMP
244	9.9614874e-05	non-AMP
245	0.00034937263	non-AMP
246	0.00022503734	non-AMP
247	0.008799344	non-AMP
248	0.99895597	AMP
249	0.99199915	AMP
250	0.00065121055	non-AMP
251	2.5149704e-06	non-AMP
252	0.97158194	AMP
253	0.0010908246	non-AMP
254	0.06745818	non-AMP
255	0.9977888	AMP
256	2.6722096999999998e-05	non-AMP
257	0.99932486	AMP
258	0.026758611	non-AMP
259	0.99983037	AMP
260	0.99941325	AMP
261	0.9999534999999999	AMP
262	0.9997643	AMP
263	0.94918686	AMP
264	0.9999106	AMP
265	0.9999703000000001	AMP
266	0.0049084723	non-AMP
267	0.98948264	AMP
268	0.9997120999999999	AMP
269	0.99914443	AMP
270	0.00020095706	non-AMP
271	0.9997674999999999	AMP
272	5.3057803999999996e-05	non-AMP
273	0.00022503734	non-AMP
274	0.99999785	AMP
275	0.99188375	AMP
276	0.35990359999999993	non-AMP
277	0.4357392	non-AMP
278	0.9999210999999999	AMP
279	0.9994431999999999	AMP
280	0.38641778	non-AMP
281	0.79148674	AMP
282	6.6972307e-06	non-AMP
283	0.12553507	non-AMP
284	0.9999847	AMP
285	0.0612745	non-AMP
286	0.90770936	AMP
287	0.999833	AMP
288	0.9934497	AMP
289	0.061980814	non-AMP
290	0.9999181999999999	AMP
291	0.9995296999999999	AMP
292	0.12127339999999999	non-AMP
293	0.09874886	non-AMP
294	0.99697655	AMP
295	0.00021648407000000004	non-AMP
296	0.99805695	AMP
297	0.0014207065	non-AMP
298	0.9085302	AMP
299	9.280466e-06	non-AMP
300	0.99903333	AMP
301	0.016620249	non-AMP
302	0.00030231476000000003	non-AMP
303	0.0005939305000000001	non-AMP
304	0.9739507	AMP
305	0.45096436	non-AMP
306	0.11276964	non-AMP
307	0.99517584	AMP
