	Probability_score	Prediction
0	0.99996483	AMP
1	0.99980927	AMP
2	0.9999886999999998	AMP
3	0.99993336	AMP
4	0.9999945	AMP
5	0.9985783000000001	AMP
6	0.9995164000000001	AMP
7	0.9998814	AMP
8	0.0043061376	non-AMP
9	0.9984200999999999	AMP
10	0.37262034	non-AMP
11	1.5828424e-05	non-AMP
12	1.18994785e-05	non-AMP
13	0.9981110000000001	AMP
14	0.003412515	non-AMP
15	0.99996936	AMP
16	0.86851156	AMP
17	0.9999113000000002	AMP
18	0.0005939305000000001	non-AMP
19	0.0019661188	non-AMP
20	0.98570764	AMP
21	0.112769574	non-AMP
22	3.0750725000000005e-05	non-AMP
23	0.8240122999999999	AMP
24	0.00019979476999999998	non-AMP
25	0.0002425611	non-AMP
26	0.54542255	AMP
27	0.9908126	AMP
28	0.14386606	non-AMP
29	0.90223897	AMP
30	0.9951935	AMP
31	0.026088446	non-AMP
32	0.0006037354499999999	non-AMP
33	0.0007120073	non-AMP
34	0.9999654	AMP
35	0.0063914955	non-AMP
36	0.99964714	AMP
37	0.9999620000000001	AMP
38	0.00028055906	non-AMP
39	0.009089738	non-AMP
40	1.9047620000000002e-05	non-AMP
41	0.9095028000000001	AMP
42	0.99997723	AMP
43	0.9990530999999999	AMP
44	2.7976488e-05	non-AMP
45	0.88357097	AMP
46	0.0036868453000000003	non-AMP
47	0.0003145337	non-AMP
48	0.9998929	AMP
49	0.99991953	AMP
50	0.9999888000000001	AMP
51	0.99956954	AMP
52	0.0063408909999999995	non-AMP
53	0.9994440999999998	AMP
54	0.9987223	AMP
55	0.00033420324	non-AMP
56	0.992992	AMP
57	0.99999905	AMP
58	0.00048801303	non-AMP
59	0.99918896	AMP
60	0.71420234	AMP
61	0.996876	AMP
62	0.9986726999999999	AMP
63	0.99572086	AMP
64	0.0014964342000000001	non-AMP
65	0.0050335824	non-AMP
66	5.0322586e-05	non-AMP
67	0.9999896999999999	AMP
68	0.99616814	AMP
69	0.08201113	non-AMP
70	0.9999101	AMP
71	0.99999094	AMP
72	0.9909878000000001	AMP
73	0.9999882999999999	AMP
74	0.9999155000000001	AMP
75	0.69197124	AMP
76	0.065072894	non-AMP
77	0.99987495	AMP
78	0.9981072	AMP
79	0.700941	AMP
80	0.99983144	AMP
81	0.9998435	AMP
82	0.9998461999999999	AMP
83	0.0009441972	non-AMP
84	0.9999689	AMP
85	0.9869627000000001	AMP
86	0.9999514000000002	AMP
87	0.9999459999999999	AMP
88	0.9998603000000001	AMP
89	0.99996245	AMP
90	0.96349525	AMP
91	0.9992162	AMP
92	7.1909104e-05	non-AMP
93	0.0019734204	non-AMP
94	0.9999623	AMP
95	0.83952975	AMP
96	0.99993527	AMP
97	0.0010908246	non-AMP
98	0.43189552	non-AMP
99	0.9993584999999999	AMP
100	0.997609	AMP
101	0.99985623	AMP
102	0.99954945	AMP
103	0.99860585	AMP
104	0.0035117865000000004	non-AMP
105	0.0011222959	non-AMP
106	0.9998776	AMP
107	0.03379196	non-AMP
108	0.9999406	AMP
109	0.99999064	AMP
110	0.99993527	AMP
111	0.004714668	non-AMP
112	0.9999293	AMP
113	0.99967855	AMP
114	0.0004863441	non-AMP
115	0.8545816999999999	AMP
116	0.14039013	non-AMP
117	0.9985976999999999	AMP
118	0.0020864308	non-AMP
119	0.46883562	non-AMP
120	0.99992335	AMP
121	0.1260095	non-AMP
122	0.97993755	AMP
123	0.03435859	non-AMP
124	3.1831720000000004e-05	non-AMP
125	0.9999559000000001	AMP
126	0.9999635	AMP
127	0.9999615	AMP
128	0.9999281999999999	AMP
129	0.000113137525	non-AMP
130	0.018133043999999997	non-AMP
131	0.9997599	AMP
132	0.0023033023000000002	non-AMP
133	0.00010637626	non-AMP
134	0.9999398000000002	AMP
135	0.64881265	AMP
136	0.0005889535	non-AMP
137	0.17562881	non-AMP
138	0.9999106	AMP
139	0.87782705	AMP
140	0.99994344	AMP
141	0.0020864308	non-AMP
142	0.67537546	AMP
143	0.9245975000000001	AMP
144	0.0015768409	non-AMP
145	0.97291166	AMP
146	3.4590495e-05	non-AMP
147	1.7734839999999998e-05	non-AMP
148	0.99958646	AMP
149	0.9995296	AMP
150	0.99971366	AMP
151	0.0002631843	non-AMP
152	0.0012003779	non-AMP
153	0.82947695	AMP
154	0.99954927	AMP
155	0.99637264	AMP
156	0.002008915	non-AMP
157	0.00015738606	non-AMP
158	0.99517584	AMP
159	0.99933887	AMP
160	0.99983937	AMP
161	0.99978733	AMP
162	3.2451929999999995e-05	non-AMP
163	0.9978379	AMP
164	0.99924433	AMP
165	0.0013079047	non-AMP
166	2.4164297e-05	non-AMP
167	0.99972826	AMP
168	6.257684400000001e-05	non-AMP
169	0.9986603000000001	AMP
170	0.0002773106	non-AMP
171	0.99985504	AMP
172	0.9991003	AMP
173	0.98754656	AMP
174	0.9994329	AMP
175	0.99903333	AMP
176	0.9999126	AMP
177	0.9974648000000002	AMP
178	0.99996233	AMP
179	0.9997975	AMP
180	0.9996972	AMP
181	0.99991786	AMP
182	0.023487985	non-AMP
183	0.004826367	non-AMP
184	0.00047093629999999997	non-AMP
185	0.99913263	AMP
186	0.9999714	AMP
187	0.0001333952	non-AMP
188	0.0010804236	non-AMP
189	0.9983989	AMP
190	0.9929556999999999	AMP
191	0.9990686	AMP
192	0.0023942888	non-AMP
193	0.9988783999999999	AMP
194	0.9981668	AMP
195	0.99971163	AMP
196	0.070864886	non-AMP
197	0.99971825	AMP
198	0.8871844999999999	AMP
199	0.9999538	AMP
200	0.99981964	AMP
201	0.99992573	AMP
202	0.9957431999999999	AMP
203	3.3672724e-05	non-AMP
204	0.99992836	AMP
205	0.9999353999999999	AMP
206	2.4672662999999997e-05	non-AMP
207	0.0011369586	non-AMP
208	0.9999769000000001	AMP
209	0.0011448264	non-AMP
210	0.0009812713	non-AMP
211	0.9992628	AMP
212	0.9994793	AMP
213	5.5131990000000006e-05	non-AMP
214	0.99962425	AMP
215	0.02275166	non-AMP
216	0.9987275	AMP
217	0.42644653	non-AMP
218	0.9998742	AMP
219	0.9994745	AMP
220	0.99837214	AMP
221	0.9998822	AMP
222	0.00081676245	non-AMP
223	0.9922103999999999	AMP
224	0.0006031394000000001	non-AMP
225	0.99833095	AMP
226	0.0033534765000000004	non-AMP
227	0.9997034	AMP
228	0.12207505	non-AMP
229	0.99998695	AMP
230	0.9999825999999999	AMP
231	3.8852177000000004e-05	non-AMP
232	0.998974	AMP
233	2.7006679999999995e-05	non-AMP
234	3.856834e-06	non-AMP
235	0.9995794	AMP
236	0.9997859	AMP
237	7.898754e-05	non-AMP
238	0.9998442	AMP
239	0.99989855	AMP
240	0.9998776	AMP
241	0.023487985	non-AMP
242	0.0014964342000000001	non-AMP
243	0.10494262	non-AMP
244	0.0015768409	non-AMP
245	0.48617324	non-AMP
246	0.007941425	non-AMP
247	0.99988735	AMP
248	0.999908	AMP
249	0.9999654	AMP
250	0.9997878000000001	AMP
251	0.9985906999999999	AMP
252	0.9990603000000001	AMP
253	0.99796844	AMP
254	0.9533154	AMP
255	0.80907744	AMP
256	4.2134804999999995e-05	non-AMP
257	0.99929047	AMP
258	0.99998456	AMP
259	8.9129826e-05	non-AMP
260	0.00065121055	non-AMP
261	0.20520654	non-AMP
262	0.74106634	AMP
263	0.99961513	AMP
264	0.0003736019	non-AMP
265	0.6540494000000001	AMP
266	0.99921155	AMP
267	0.99711835	AMP
268	0.21122351	non-AMP
269	0.9999440999999999	AMP
270	0.99993646	AMP
271	0.999959	AMP
272	0.17015696	non-AMP
273	0.9997103	AMP
274	0.9999621999999999	AMP
275	0.99189276	AMP
276	0.00030347705000000004	non-AMP
277	0.9999056999999999	AMP
278	0.004926294	non-AMP
279	0.0007120073	non-AMP
280	0.18733808	non-AMP
281	0.055419265999999995	non-AMP
282	0.99998975	AMP
283	0.00076395273	non-AMP
284	0.9998867	AMP
285	0.64534307	AMP
286	0.95279276	AMP
287	1.058833e-05	non-AMP
288	0.9991509	AMP
289	0.98891926	AMP
290	0.00528872	non-AMP
291	0.99956447	AMP
292	0.99982166	AMP
293	0.99997544	AMP
294	0.99997485	AMP
295	0.9575238000000001	AMP
296	0.0015366077	non-AMP
297	0.020964772	non-AMP
298	0.00040361285000000004	non-AMP
299	0.005393445500000001	non-AMP
300	0.9999788000000001	AMP
301	0.9980446	AMP
302	0.99776804	AMP
303	0.9992819	AMP
304	0.99993134	AMP
305	2.5620353e-05	non-AMP
306	0.91144437	AMP
307	0.99997497	AMP
308	0.0010173321000000002	non-AMP
309	0.9999723	AMP
310	0.9998288000000001	AMP
311	0.0001223411	non-AMP
312	0.9988413	AMP
313	0.99996376	AMP
314	0.0007787943	non-AMP
315	1.0569857e-05	non-AMP
316	0.0017156601000000002	non-AMP
317	5.427839e-05	non-AMP
318	0.900277	AMP
319	0.99974334	AMP
320	0.9999064000000001	AMP
321	0.9999111999999999	AMP
322	0.0014311075	non-AMP
323	0.29987046	non-AMP
324	5.3436113e-05	non-AMP
325	0.99366844	AMP
326	0.9999424000000001	AMP
327	0.8483225000000001	AMP
328	0.9999671999999998	AMP
329	0.9998865	AMP
330	0.9441929	AMP
331	0.99989915	AMP
332	0.0043172836	non-AMP
333	0.8944440999999999	AMP
334	0.0032375157	non-AMP
335	0.9998764000000001	AMP
336	0.22562110000000002	non-AMP
337	0.95235014	AMP
338	0.8629761	AMP
339	0.0007736087	non-AMP
340	0.9999471999999999	AMP
341	0.9996731	AMP
342	0.94199187	AMP
343	3.3934573e-06	non-AMP
344	0.00019979476999999998	non-AMP
345	0.99986863	AMP
346	0.99997306	AMP
347	1.4009377e-06	non-AMP
348	0.9982028000000001	AMP
349	0.9999646999999999	AMP
350	0.9997509	AMP
351	0.0026658177000000003	non-AMP
352	8.537414000000001e-05	non-AMP
353	3.4706874e-05	non-AMP
354	0.93505657	AMP
355	0.99937904	AMP
356	0.9998381	AMP
357	0.26726788	non-AMP
358	0.99992025	AMP
359	0.99995995	AMP
360	0.99993604	AMP
361	0.00030049682	non-AMP
362	0.9978386	AMP
363	0.9999473	AMP
364	0.0001399219	non-AMP
365	0.9739244	AMP
366	3.2896838e-05	non-AMP
367	0.00022503734	non-AMP
368	0.997042	AMP
369	0.9952773000000001	AMP
370	0.9997976000000001	AMP
371	0.99998164	AMP
372	0.9999248	AMP
373	0.54542255	AMP
374	0.15932488	non-AMP
375	0.004926294	non-AMP
376	0.98990786	AMP
377	0.012326776999999999	non-AMP
378	0.9999912000000001	AMP
379	0.9934497	AMP
380	0.30975586	non-AMP
381	3.015217e-06	non-AMP
382	0.9999548	AMP
383	0.9999714	AMP
384	4.5241868000000004e-05	non-AMP
385	0.9999594999999999	AMP
386	0.9899020000000001	AMP
387	0.99097705	AMP
388	0.44664088	non-AMP
389	0.00014641881	non-AMP
390	0.99972963	AMP
391	0.0010804236	non-AMP
392	0.99996877	AMP
393	0.7617729	AMP
394	0.12207505	non-AMP
395	0.99982345	AMP
396	0.9996271000000001	AMP
397	0.99684244	AMP
398	0.9999687	AMP
399	0.0006982088	non-AMP
400	0.9999466	AMP
401	0.9998248	AMP
402	0.0022746027	non-AMP
403	0.9997536	AMP
404	0.99878526	AMP
405	0.99983335	AMP
406	0.9998904000000001	AMP
407	0.99989533	AMP
408	0.9992677	AMP
409	0.99954987	AMP
410	0.0015366077	non-AMP
411	0.99987614	AMP
412	0.9318569	AMP
413	0.0040233134999999995	non-AMP
414	0.9999681999999999	AMP
415	0.9998474	AMP
416	0.12849778	non-AMP
417	0.9761903000000001	AMP
418	0.0008274913000000001	non-AMP
419	0.97628665	AMP
420	5.066204e-06	non-AMP
421	0.9507099	AMP
422	0.99988246	AMP
423	0.9979996999999999	AMP
424	0.9774215	AMP
425	0.9973544	AMP
426	0.024444997000000003	non-AMP
427	0.9999036	AMP
428	0.9998617	AMP
429	0.0030590594	non-AMP
430	0.54110175	AMP
431	0.9950475000000001	AMP
432	0.9999894	AMP
433	0.00010623767	non-AMP
434	0.9999925	AMP
435	0.9987812	AMP
436	0.9955693000000001	AMP
437	0.9997065	AMP
438	0.9934497	AMP
439	0.9883586	AMP
440	0.9996139	AMP
441	0.00028309226	non-AMP
442	0.99984914	AMP
443	0.9999094000000001	AMP
444	6.5684835e-06	non-AMP
445	0.9999345	AMP
446	8.816185999999999e-05	non-AMP
447	0.11276963	non-AMP
448	0.9999181999999999	AMP
449	0.9999863000000001	AMP
450	0.99968934	AMP
451	0.9999794	AMP
452	0.99937403	AMP
453	0.99710894	AMP
454	1.3823318e-05	non-AMP
455	5.2275234000000004e-05	non-AMP
456	0.9989503000000001	AMP
