	Probability_score	Prediction
0	0.9995164000000001	AMP
1	0.50764406	AMP
2	0.37262034	non-AMP
3	0.86851156	AMP
4	0.9999113000000002	AMP
5	0.0001989603	non-AMP
6	0.0019661188	non-AMP
7	0.00019979476999999998	non-AMP
8	0.19978565	non-AMP
9	0.005715817	non-AMP
10	0.9999620000000001	AMP
11	0.9999423000000001	AMP
12	0.9997378	AMP
13	0.9095028000000001	AMP
14	0.0003145337	non-AMP
15	0.99991953	AMP
16	0.9999888000000001	AMP
17	0.99956954	AMP
18	0.0063408909999999995	non-AMP
19	0.00915271	non-AMP
20	0.00033420324	non-AMP
21	0.992992	AMP
22	0.9997748	AMP
23	0.9986726999999999	AMP
24	0.9998815000000001	AMP
25	0.99572086	AMP
26	0.0014964342000000001	non-AMP
27	0.9999155000000001	AMP
28	0.9999499	AMP
29	0.99983144	AMP
30	0.9998461999999999	AMP
31	0.0001963675	non-AMP
32	0.9999459999999999	AMP
33	0.99996245	AMP
34	0.9999159	AMP
35	0.9993584999999999	AMP
36	0.99860585	AMP
37	0.9999293	AMP
38	0.0004863441	non-AMP
39	0.8545816999999999	AMP
40	0.99993956	AMP
41	0.9985976999999999	AMP
42	0.0020864308	non-AMP
43	0.03435859	non-AMP
44	0.9999559000000001	AMP
45	0.9999281999999999	AMP
46	0.9999471999999999	AMP
47	0.9996636000000001	AMP
48	0.99944925	AMP
49	0.64881265	AMP
50	0.9245975000000001	AMP
51	0.9995296	AMP
52	0.4191937	non-AMP
53	0.0012003779	non-AMP
54	0.99517584	AMP
55	0.0006557703	non-AMP
56	0.9978379	AMP
57	0.99972826	AMP
58	6.257684400000001e-05	non-AMP
59	0.9999697	AMP
60	0.9974648000000002	AMP
61	0.9997975	AMP
62	0.99991786	AMP
63	0.99913263	AMP
64	0.9999293	AMP
65	0.0010804236	non-AMP
66	0.9929556999999999	AMP
67	0.0023942888	non-AMP
68	0.9981668	AMP
69	6.694176e-05	non-AMP
70	0.9957431999999999	AMP
71	3.3672724e-05	non-AMP
72	0.99992836	AMP
73	0.0011369586	non-AMP
74	0.06780869	non-AMP
75	0.0011448264	non-AMP
76	0.9975928	AMP
