	Probability_score	Prediction
0	0.99996483	AMP
1	0.99980927	AMP
2	0.9999886999999998	AMP
3	0.99993336	AMP
4	0.9985783000000001	AMP
5	0.9998814	AMP
6	0.37262034	non-AMP
7	1.18994785e-05	non-AMP
8	0.99996936	AMP
9	0.9999113000000002	AMP
10	0.0019661188	non-AMP
11	0.98570764	AMP
12	3.0750725000000005e-05	non-AMP
13	0.00019979476999999998	non-AMP
14	0.54542255	AMP
15	0.9951935	AMP
16	0.9999654	AMP
17	0.99964714	AMP
18	0.9999620000000001	AMP
19	0.9095028000000001	AMP
20	0.9990530999999999	AMP
21	0.88357097	AMP
22	0.0003145337	non-AMP
23	0.9998929	AMP
24	0.99991953	AMP
25	0.99956954	AMP
26	0.9994440999999998	AMP
27	0.9987223	AMP
28	0.00033420324	non-AMP
29	0.992992	AMP
30	0.99999905	AMP
31	0.999189	AMP
32	0.71420234	AMP
33	0.996876	AMP
34	0.9986726999999999	AMP
35	0.99572086	AMP
36	0.0014964342000000001	non-AMP
37	0.9999896999999999	AMP
38	0.99616814	AMP
39	0.99999094	AMP
40	0.9999882999999999	AMP
41	0.9999155000000001	AMP
42	0.69197124	AMP
43	0.065072894	non-AMP
44	0.99987495	AMP
45	0.9981072	AMP
46	0.9998435	AMP
47	0.9998461999999999	AMP
48	0.9869627000000001	AMP
49	0.9999514000000002	AMP
50	0.9999459999999999	AMP
51	0.9998603000000001	AMP
52	0.99996245	AMP
53	0.96349525	AMP
54	0.9992162	AMP
55	0.9999623	AMP
56	0.99993527	AMP
57	0.0010908246	non-AMP
58	0.9993584999999999	AMP
59	0.99985623	AMP
60	0.99954945	AMP
61	0.03379196	non-AMP
62	0.9999406	AMP
63	0.99999064	AMP
64	0.99993527	AMP
65	0.004714668	non-AMP
66	0.9999293	AMP
67	0.0004863441	non-AMP
68	0.8545816999999999	AMP
69	0.14039013	non-AMP
70	0.9985976999999999	AMP
71	0.99992335	AMP
72	0.1260095	non-AMP
73	0.03435859	non-AMP
74	0.9999559000000001	AMP
75	0.9999615	AMP
76	0.9999281999999999	AMP
77	0.9997599	AMP
78	0.9999398000000002	AMP
79	0.64881265	AMP
80	0.17562881	non-AMP
81	0.9999106	AMP
82	0.87782705	AMP
83	0.99994344	AMP
84	0.0015768409	non-AMP
85	0.99958646	AMP
86	0.9995296	AMP
87	0.99971366	AMP
88	0.0012003779	non-AMP
89	0.82947695	AMP
90	0.99954927	AMP
91	0.99637264	AMP
92	0.9993389000000001	AMP
93	0.99983937	AMP
94	0.99978733	AMP
95	3.2451929999999995e-05	non-AMP
96	0.9978379	AMP
97	2.4164297e-05	non-AMP
98	0.99972826	AMP
99	6.257684400000001e-05	non-AMP
100	0.9986603000000001	AMP
101	0.0002773106	non-AMP
102	0.99985504	AMP
103	0.98754656	AMP
104	0.99903333	AMP
105	0.9999126	AMP
106	0.9974648000000002	AMP
107	0.99996233	AMP
108	0.9997975	AMP
109	0.9996972	AMP
110	0.99991786	AMP
111	0.9999714	AMP
112	0.9929556999999999	AMP
113	0.9988783999999999	AMP
114	0.9981668	AMP
115	0.99971163	AMP
116	0.070864886	non-AMP
117	0.99971825	AMP
118	0.8871844999999999	AMP
119	0.99981964	AMP
120	0.99992573	AMP
121	0.9957431999999999	AMP
122	3.3672724e-05	non-AMP
123	0.99992836	AMP
124	0.9999353999999999	AMP
125	2.4672662999999997e-05	non-AMP
126	0.0011369586	non-AMP
127	0.9999769000000001	AMP
128	0.0009812713	non-AMP
129	0.9992628	AMP
130	0.9994793	AMP
131	5.5131990000000006e-05	non-AMP
132	0.99962425	AMP
133	0.9987275	AMP
134	0.9998742	AMP
135	0.9994745	AMP
136	0.9998822	AMP
137	0.99221027	AMP
138	0.99833095	AMP
139	0.9997034	AMP
140	0.12207505	non-AMP
141	0.99998695	AMP
142	0.9999825999999999	AMP
143	0.998974	AMP
144	3.856834e-06	non-AMP
145	0.9995794	AMP
146	0.9997859	AMP
147	0.99989855	AMP
148	0.9998776	AMP
149	0.0014964342000000001	non-AMP
150	0.10494262	non-AMP
151	0.0015768409	non-AMP
152	0.48617324	non-AMP
153	0.99988735	AMP
154	0.9999654	AMP
155	0.9997878000000001	AMP
156	0.9985906999999999	AMP
157	0.9990603000000001	AMP
158	0.9979684999999999	AMP
159	0.9533154	AMP
160	0.99929047	AMP
161	0.99998456	AMP
162	0.00065121055	non-AMP
163	0.20520654	non-AMP
164	0.74106634	AMP
165	0.99921155	AMP
166	0.999959	AMP
167	0.9997103	AMP
168	0.9999621999999999	AMP
169	0.99189276	AMP
170	0.9999056999999999	AMP
171	0.055419265999999995	non-AMP
172	0.64534307	AMP
173	0.9527929	AMP
174	0.9991509	AMP
175	0.99997544	AMP
176	0.99997485	AMP
177	0.0015366077	non-AMP
178	0.00040361285000000004	non-AMP
179	0.9999788000000001	AMP
180	0.99776804	AMP
181	0.9992819	AMP
182	0.99993134	AMP
183	0.91144437	AMP
184	0.99997497	AMP
185	0.0010173321000000002	non-AMP
186	0.9999723	AMP
187	0.9998288000000001	AMP
188	0.0001223411	non-AMP
189	0.9988413	AMP
190	0.99996376	AMP
191	0.0007787943	non-AMP
192	1.0569857e-05	non-AMP
193	0.99974334	AMP
194	0.9999111999999999	AMP
195	0.0014311075	non-AMP
196	0.9999671999999998	AMP
197	0.9998865	AMP
198	0.0043172836	non-AMP
199	0.8944440999999999	AMP
200	0.0032375157	non-AMP
201	0.9998764000000001	AMP
202	0.8629761	AMP
203	0.9999471999999999	AMP
204	0.99986863	AMP
205	0.9982028000000001	AMP
206	3.4706874e-05	non-AMP
207	0.99937904	AMP
208	0.9998381	AMP
209	0.99992025	AMP
210	0.99995995	AMP
211	0.99993604	AMP
212	0.9999473	AMP
213	0.9739244	AMP
214	0.997042	AMP
215	0.9952773000000001	AMP
216	0.9997976000000001	AMP
217	0.99998164	AMP
218	0.9999248	AMP
219	0.54542255	AMP
220	0.9999912000000001	AMP
221	0.9934497	AMP
222	0.30975590000000003	non-AMP
223	3.0152141e-06	non-AMP
224	0.9999548	AMP
225	0.9999714	AMP
226	0.9999594999999999	AMP
227	0.9899020000000001	AMP
228	0.99097705	AMP
229	0.00014641881	non-AMP
230	0.99972963	AMP
231	0.0010804236	non-AMP
232	0.99996877	AMP
233	0.7617729	AMP
234	0.12207505	non-AMP
235	0.99982345	AMP
236	0.99684244	AMP
237	0.9999687	AMP
238	0.0006982088	non-AMP
239	0.9999466	AMP
240	0.9998248	AMP
241	0.9997536	AMP
242	0.99878526	AMP
243	0.99983335	AMP
244	0.9998904000000001	AMP
245	0.99989533	AMP
246	0.99987614	AMP
247	0.0040233134999999995	non-AMP
248	0.9999681999999999	AMP
249	0.9998474	AMP
250	0.9761903000000001	AMP
251	0.97628665	AMP
252	0.9507099	AMP
253	0.99988246	AMP
254	0.9979996999999999	AMP
255	0.99990356	AMP
256	0.9998617	AMP
257	0.9999894	AMP
258	0.00010623767	non-AMP
259	0.9997065	AMP
260	0.9934497	AMP
261	0.9996139	AMP
262	0.00028309226	non-AMP
263	0.99984914	AMP
264	0.9999094000000001	AMP
265	0.9999345	AMP
266	0.9999181999999999	AMP
267	0.99968934	AMP
268	0.9999794	AMP
269	0.99937403	AMP
270	0.99710894	AMP
271	0.9963200000000001	AMP
272	0.9999474	AMP
273	0.9999014	AMP
274	0.99996877	AMP
275	0.9324802	AMP
276	0.99985164	AMP
277	0.99999005	AMP
278	0.004926294	non-AMP
279	0.99988544	AMP
280	0.9999094999999999	AMP
281	0.9999206	AMP
282	0.54542255	AMP
283	0.99987847	AMP
284	0.9974464	AMP
285	0.99998426	AMP
286	0.00019979476999999998	non-AMP
287	0.99583566	AMP
288	0.9950868	AMP
289	0.9998603000000001	AMP
290	0.9998442	AMP
291	3.2299096e-05	non-AMP
292	0.11785599599999999	non-AMP
293	0.9995391	AMP
294	0.99667054	AMP
295	0.99970675	AMP
296	0.99990046	AMP
297	0.9998963	AMP
298	0.9999206	AMP
299	0.9998485	AMP
300	2.4673993e-06	non-AMP
301	0.5710814999999999	AMP
302	0.99991935	AMP
303	0.99996555	AMP
304	0.99582213	AMP
305	0.99975026	AMP
306	0.99912447	AMP
307	0.9991478000000001	AMP
308	0.01222837	non-AMP
309	0.999822	AMP
310	0.9999644	AMP
311	0.9996905999999999	AMP
312	0.00020292401	non-AMP
313	0.99914867	AMP
314	0.9999118	AMP
315	0.000983268	non-AMP
316	0.0007120073	non-AMP
317	0.99977916	AMP
318	0.50314194	AMP
319	0.9999277	AMP
320	0.99982315	AMP
321	0.99999756	AMP
322	0.99995816	AMP
323	1.6161157e-05	non-AMP
324	0.9999315999999999	AMP
325	0.9975980999999999	AMP
326	0.99965477	AMP
327	0.9996704	AMP
328	0.9995351999999998	AMP
329	0.9990806000000001	AMP
330	0.9999219000000001	AMP
331	0.9999232	AMP
332	0.99988604	AMP
333	0.65994215	AMP
334	0.9976255999999999	AMP
335	0.99993485	AMP
336	0.9997662	AMP
337	0.0010804236	non-AMP
338	0.0002835691	non-AMP
339	0.9675913	AMP
340	0.9985082000000001	AMP
341	0.9993277	AMP
342	0.9999789000000001	AMP
343	0.9977859	AMP
344	0.011830776999999999	non-AMP
345	0.99997115	AMP
346	0.99999595	AMP
347	0.5341762	AMP
348	0.9904466999999999	AMP
349	0.99992204	AMP
350	0.9999392	AMP
351	0.9965625	AMP
352	0.5110498	AMP
353	0.9440591	AMP
354	0.9999062	AMP
355	0.9995796999999998	AMP
356	0.9999565999999999	AMP
357	0.9996314000000001	AMP
358	0.9971298000000001	AMP
359	0.999727	AMP
360	0.999498	AMP
361	0.9999323	AMP
362	0.9998915	AMP
363	1.1306757e-05	non-AMP
364	0.013392597	non-AMP
365	0.9956440000000001	AMP
366	0.9996415999999999	AMP
367	0.99886346	AMP
368	0.0023066103	non-AMP
369	0.0009812713	non-AMP
370	0.99522215	AMP
371	0.2152685	non-AMP
372	0.9999355	AMP
373	0.00030967592999999995	non-AMP
374	0.9999476	AMP
375	0.99998975	AMP
376	0.45122904	non-AMP
377	0.9993378	AMP
378	0.6081449999999999	AMP
379	0.99340034	AMP
380	0.99993074	AMP
381	0.59283483	AMP
382	0.99998105	AMP
383	0.9999790000000001	AMP
384	0.9998572	AMP
385	0.1337507	non-AMP
386	0.9992677	AMP
387	3.7735408e-05	non-AMP
388	0.9946334000000001	AMP
389	0.9986603000000001	AMP
390	0.99957025	AMP
391	0.9999408000000001	AMP
392	0.08312851	non-AMP
393	0.99644685	AMP
394	0.99741507	AMP
395	0.99997103	AMP
396	0.99995863	AMP
397	0.97869354	AMP
398	0.9999773999999999	AMP
399	0.99995303	AMP
400	0.94657665	AMP
401	0.99999356	AMP
402	0.7282864	AMP
403	0.8955513	AMP
404	0.9999861999999999	AMP
405	0.99871075	AMP
406	0.004422784	non-AMP
407	0.9987405	AMP
408	0.92670244	AMP
409	0.99807346	AMP
410	0.99992466	AMP
411	0.9996915000000001	AMP
412	0.99853575	AMP
413	0.90506196	AMP
414	0.99991727	AMP
415	0.9536699000000001	AMP
416	0.9905934000000001	AMP
417	0.9998814	AMP
418	0.9994911	AMP
419	0.00084522367	non-AMP
420	0.9937016	AMP
421	0.9999943000000001	AMP
422	0.999907	AMP
423	0.99049556	AMP
424	0.99985754	AMP
425	0.9997398000000001	AMP
426	0.9999812	AMP
427	0.99998164	AMP
428	0.9994443999999999	AMP
429	0.5981991	AMP
430	0.9998718000000001	AMP
431	0.99974155	AMP
432	0.9992129999999999	AMP
433	3.8826229999999995e-06	non-AMP
434	0.9999708	AMP
435	0.9998464	AMP
436	0.99989873	AMP
437	0.99963593	AMP
438	0.9997599	AMP
439	0.9999913	AMP
440	0.83024335	AMP
441	0.8898064	AMP
442	0.99977636	AMP
443	0.8776652	AMP
444	0.98962677	AMP
445	0.9998950000000001	AMP
446	0.9996848	AMP
447	0.9994185	AMP
448	0.9992591000000001	AMP
449	0.9999696	AMP
450	0.99993324	AMP
451	0.8370559999999999	AMP
452	0.99985474	AMP
453	0.9982697	AMP
454	0.99992704	AMP
455	0.07604453	non-AMP
456	3.3672724e-05	non-AMP
457	0.9995832	AMP
458	0.97261655	AMP
459	0.9991071	AMP
460	0.004926294	non-AMP
461	0.99993634	AMP
462	0.9984683000000001	AMP
463	0.9994953000000001	AMP
464	0.9962908000000001	AMP
465	0.9858406999999999	AMP
466	0.9999815000000001	AMP
467	0.9999579	AMP
468	0.9999690999999999	AMP
469	0.9935184000000001	AMP
470	0.065684706	non-AMP
471	0.9999304	AMP
472	0.9999833	AMP
473	0.14016917	non-AMP
474	0.0044079125	non-AMP
475	0.999923	AMP
