	Probability_score	Prediction
0	0.9970001000000001	AMP
1	0.99980927	AMP
2	0.99947727	AMP
3	0.9995164000000001	AMP
4	0.9998814	AMP
5	0.0043061376	non-AMP
6	0.50764406	AMP
7	0.64786613	AMP
8	0.37262034	non-AMP
9	0.5884007	AMP
10	1.18994785e-05	non-AMP
11	0.99996936	AMP
12	0.86851156	AMP
13	0.9999113000000002	AMP
14	0.0001989603	non-AMP
15	0.0019661188	non-AMP
16	3.0750725000000005e-05	non-AMP
17	0.00019979476999999998	non-AMP
18	0.54542255	AMP
19	0.19978565	non-AMP
20	0.9999918	AMP
21	0.00024825335	non-AMP
22	0.99983746	AMP
23	0.99972355	AMP
24	0.0036155283000000003	non-AMP
25	0.026088446	non-AMP
26	0.9998953000000002	AMP
27	0.005715817	non-AMP
28	0.9999620000000001	AMP
29	0.9999423000000001	AMP
30	0.9998795	AMP
31	0.99973786	AMP
32	0.9095028000000001	AMP
33	0.88357097	AMP
34	0.9403572	AMP
35	0.0003145337	non-AMP
36	0.9998929	AMP
37	0.99991953	AMP
38	0.9999888000000001	AMP
39	0.99956954	AMP
40	0.0063408909999999995	non-AMP
41	0.9994440999999998	AMP
42	0.00915271	non-AMP
43	0.00033420324	non-AMP
44	0.992992	AMP
45	0.9997748	AMP
46	0.9998447	AMP
47	0.99991703	AMP
48	0.996876	AMP
49	0.9986726999999999	AMP
50	0.9998815000000001	AMP
51	0.99572086	AMP
52	0.0014964342000000001	non-AMP
53	0.9999896999999999	AMP
54	0.99616814	AMP
55	0.00036469101999999997	non-AMP
56	0.9999155000000001	AMP
57	0.69197124	AMP
58	0.9998218000000001	AMP
59	0.99987495	AMP
60	0.9999499	AMP
61	0.9772266	AMP
62	0.99983144	AMP
63	0.9999571	AMP
64	0.9998435	AMP
65	0.9998461999999999	AMP
66	0.00019645691000000001	non-AMP
67	0.9999459999999999	AMP
68	0.99996245	AMP
69	0.96349525	AMP
70	0.9992162	AMP
71	0.9999159	AMP
72	0.00024825335	non-AMP
73	0.8395299	AMP
74	0.99993527	AMP
75	0.9914105	AMP
76	0.9999366	AMP
77	0.0010908246	non-AMP
78	0.9993584999999999	AMP
79	0.9999263	AMP
80	0.99985623	AMP
81	0.99860585	AMP
82	0.9975424999999999	AMP
83	0.03379196	non-AMP
84	0.9999406	AMP
85	0.99999064	AMP
86	0.99993527	AMP
87	0.004714668	non-AMP
88	0.99883497	AMP
89	0.9999293	AMP
90	0.0004863441	non-AMP
91	0.8545816999999999	AMP
