	Probability_score	Prediction
0	0.9970001000000001	AMP
1	0.99996483	AMP
2	0.9999306999999998	AMP
3	0.99980927	AMP
4	0.9999886999999998	AMP
5	0.99993336	AMP
6	0.99947727	AMP
7	0.9985783000000001	AMP
8	0.9995164000000001	AMP
9	0.9998814	AMP
10	0.64786613	AMP
11	0.37262034	non-AMP
12	0.9551945	AMP
13	0.04487142	non-AMP
14	1.18994785e-05	non-AMP
15	0.99996936	AMP
16	0.9999113000000002	AMP
17	0.0019661188	non-AMP
18	0.98570764	AMP
19	3.0750725000000005e-05	non-AMP
20	0.99883306	AMP
21	0.00019979476999999998	non-AMP
22	0.54542255	AMP
23	0.9999918	AMP
24	0.99983746	AMP
25	0.9951935	AMP
26	0.99972355	AMP
27	0.9998953000000002	AMP
28	0.9999654	AMP
29	0.99964714	AMP
30	0.9706216000000001	AMP
31	0.9999620000000001	AMP
32	0.9999423000000001	AMP
33	0.9998795	AMP
34	0.9997378	AMP
35	0.9095028000000001	AMP
36	0.9990530999999999	AMP
37	0.88357097	AMP
38	0.99998325	AMP
39	0.9997598	AMP
40	0.9403572	AMP
41	0.0003145337	non-AMP
42	0.9998929	AMP
43	0.99991953	AMP
44	0.99956954	AMP
45	0.9994440999999998	AMP
46	0.9987223	AMP
47	0.00033420324	non-AMP
48	0.992992	AMP
49	0.99999905	AMP
50	0.9997748	AMP
51	0.99918896	AMP
52	0.71420234	AMP
53	0.996876	AMP
54	0.9986726999999999	AMP
55	0.89233434	AMP
56	0.9999938	AMP
57	0.99572086	AMP
58	0.0014964342000000001	non-AMP
59	0.9999896999999999	AMP
60	0.99616814	AMP
61	0.99999094	AMP
62	0.9999882999999999	AMP
63	0.9999155000000001	AMP
64	0.69197124	AMP
65	0.065072894	non-AMP
66	0.99987495	AMP
67	0.99819094	AMP
68	0.9981072	AMP
69	0.9999499	AMP
70	0.9999571	AMP
71	0.9998435	AMP
72	0.9998461999999999	AMP
73	0.9724475	AMP
74	0.9869627000000001	AMP
75	0.9999113000000002	AMP
76	0.9999514000000002	AMP
77	0.9999459999999999	AMP
78	0.9998603000000001	AMP
79	0.99996245	AMP
80	0.96349525	AMP
81	0.9992162	AMP
82	0.9999159	AMP
83	0.9992556	AMP
84	0.9585326999999999	AMP
85	0.9999623	AMP
86	0.99993527	AMP
87	0.0010908246	non-AMP
88	0.9993584999999999	AMP
89	0.99985623	AMP
90	0.99954945	AMP
91	0.9975424999999999	AMP
92	0.03379196	non-AMP
93	0.99414665	AMP
