	Probability_score	Prediction
0	0.9970001000000001	AMP
1	3.765926e-05	non-AMP
2	0.99996483	AMP
3	0.9999306999999998	AMP
4	0.057437062000000004	non-AMP
5	0.99980927	AMP
6	0.9999886999999998	AMP
7	0.99993336	AMP
8	0.00015458465000000001	non-AMP
9	0.99947727	AMP
10	0.9999945	AMP
11	0.99834347	AMP
12	0.9985783000000001	AMP
13	0.9995164000000001	AMP
14	0.9998814	AMP
15	0.0043061376	non-AMP
16	0.50764406	AMP
17	0.64786613	AMP
18	0.9984200999999999	AMP
19	0.37262034	non-AMP
20	0.9551945	AMP
21	0.04487142	non-AMP
22	0.99385214	AMP
23	1.5828424e-05	non-AMP
24	1.18994785e-05	non-AMP
25	0.9981110000000001	AMP
26	0.003412515	non-AMP
27	7.3552164000000005e-06	non-AMP
28	0.99996936	AMP
29	0.86851156	AMP
30	0.9999113000000002	AMP
31	0.0005939603	non-AMP
32	0.0019661188	non-AMP
33	0.00055888295	non-AMP
34	0.98570764	AMP
35	0.112769574	non-AMP
36	3.0750725000000005e-05	non-AMP
37	3.0175574000000002e-05	non-AMP
38	3.472538e-05	non-AMP
39	0.8240122999999999	AMP
40	0.99883306	AMP
41	0.00019979476999999998	non-AMP
42	0.0002425611	non-AMP
43	0.54542255	AMP
44	0.9991956	AMP
45	0.9999918	AMP
46	0.00024825335	non-AMP
47	1.3069794e-05	non-AMP
48	0.99983746	AMP
49	0.9908126	AMP
50	0.14386606	non-AMP
51	0.90223897	AMP
52	0.9951935	AMP
53	0.00017300248	non-AMP
54	0.99972355	AMP
55	0.0036155283000000003	non-AMP
56	0.026088446	non-AMP
57	0.0006037354499999999	non-AMP
58	0.9998953000000002	AMP
59	0.0007120073	non-AMP
60	0.9999654	AMP
61	0.0063914955	non-AMP
62	0.0014411210999999999	non-AMP
63	0.9996470999999999	AMP
64	0.9706216000000001	AMP
65	0.9999620000000001	AMP
66	0.9999423000000001	AMP
67	0.00028055906	non-AMP
68	0.009089738	non-AMP
69	1.9047620000000002e-05	non-AMP
70	0.9998795	AMP
71	0.9997378	AMP
72	0.99727523	AMP
73	0.9095028000000001	AMP
74	0.99997723	AMP
75	0.9990530999999999	AMP
76	2.7976488e-05	non-AMP
77	0.88357097	AMP
78	0.99998325	AMP
79	0.0036868453000000003	non-AMP
80	0.9997598	AMP
81	3.0362573000000002e-05	non-AMP
82	0.9403572	AMP
83	0.0003145337	non-AMP
84	0.9998929	AMP
85	0.99991953	AMP
86	0.9999888000000001	AMP
87	0.99956954	AMP
88	0.0063408909999999995	non-AMP
89	0.9994440999999998	AMP
90	0.9987223	AMP
91	0.00915271	non-AMP
92	0.00033420324	non-AMP
93	0.0005483925299999999	non-AMP
94	0.992992	AMP
95	0.99999905	AMP
96	0.9997748	AMP
97	0.938926	AMP
98	0.00048801303	non-AMP
99	0.99918896	AMP
100	0.71420234	AMP
101	0.00024530292	non-AMP
102	0.024609089	non-AMP
103	0.996876	AMP
104	0.9986726999999999	AMP
105	0.9957683	AMP
106	0.89233434	AMP
107	0.21556857	non-AMP
108	0.9999938	AMP
109	0.99572086	AMP
110	0.0014964342000000001	non-AMP
111	0.0050335824	non-AMP
112	5.0322586e-05	non-AMP
113	0.9999896999999999	AMP
114	0.99616814	AMP
115	0.08201113	non-AMP
116	0.9999101	AMP
117	0.99999094	AMP
118	0.9909878000000001	AMP
119	0.9999882999999999	AMP
120	0.9999155000000001	AMP
121	0.69197124	AMP
122	0.065072894	non-AMP
123	0.99987495	AMP
124	0.99819094	AMP
125	0.9981072	AMP
126	0.700941	AMP
127	0.9999499	AMP
128	0.9772266	AMP
129	0.99983144	AMP
130	0.9998623	AMP
131	0.9999571	AMP
132	0.9998435	AMP
133	0.5678187	AMP
134	0.9998461999999999	AMP
135	0.0009441972	non-AMP
136	1.269317e-05	non-AMP
137	0.9999689	AMP
138	0.9724475	AMP
139	0.017046033999999998	non-AMP
140	0.9869627000000001	AMP
141	0.9999113000000002	AMP
142	0.9999514000000002	AMP
143	0.9999459999999999	AMP
144	0.9998603000000001	AMP
145	0.99996245	AMP
146	0.96349525	AMP
147	0.9992162	AMP
148	0.9999159	AMP
149	0.9992556	AMP
150	0.00024825335	non-AMP
151	7.1909104e-05	non-AMP
152	0.0019734204	non-AMP
153	0.9585326999999999	AMP
154	0.9999623	AMP
155	0.8395299	AMP
156	0.99993527	AMP
157	0.0008818507	non-AMP
158	0.0025658011	non-AMP
159	0.13877949	non-AMP
160	0.0010908246	non-AMP
161	0.43189552	non-AMP
162	0.9993584999999999	AMP
163	0.997609	AMP
164	0.99985623	AMP
165	0.99954945	AMP
166	0.99860585	AMP
167	0.0035117865000000004	non-AMP
168	0.0011222959	non-AMP
169	0.9998776	AMP
170	0.9975424999999999	AMP
171	0.03379196	non-AMP
172	0.99414665	AMP
