	Probability_score	Prediction
0	0.9970001000000001	AMP
1	0.057437062000000004	non-AMP
2	0.99980927	AMP
3	0.9999886999999998	AMP
4	0.99993336	AMP
5	0.00015458465000000001	non-AMP
6	0.99947727	AMP
7	0.9999945	AMP
8	0.9985783000000001	AMP
9	0.9995164000000001	AMP
10	0.9998814	AMP
11	0.0043061376	non-AMP
12	0.50764406	AMP
13	0.64786613	AMP
14	0.9984200999999999	AMP
15	0.37262034	non-AMP
16	0.5884007	AMP
17	0.99385214	AMP
18	1.5828424e-05	non-AMP
19	1.18994785e-05	non-AMP
20	0.9981110000000001	AMP
21	0.003412515	non-AMP
22	7.3552164000000005e-06	non-AMP
23	0.99996936	AMP
24	0.86851156	AMP
25	0.9999113000000002	AMP
26	0.0001989603	non-AMP
27	0.0005939305000000001	non-AMP
28	0.0019661188	non-AMP
29	0.00055888295	non-AMP
30	0.98570764	AMP
31	0.11276963	non-AMP
32	3.0750725000000005e-05	non-AMP
33	0.8240122999999999	AMP
34	0.00019979476999999998	non-AMP
35	0.0002425611	non-AMP
36	0.54542255	AMP
37	0.99988014	AMP
38	0.19978565	non-AMP
39	0.9991956	AMP
40	0.9999918	AMP
41	0.00024825335	non-AMP
42	0.99983746	AMP
43	0.14386606	non-AMP
44	0.90223897	AMP
45	0.9951935	AMP
46	0.00017300248	non-AMP
47	0.9827866	AMP
48	0.99972355	AMP
49	0.0036155283000000003	non-AMP
50	0.026088446	non-AMP
51	0.0006037354499999999	non-AMP
52	0.9998953000000002	AMP
53	0.0007120073	non-AMP
54	0.0063914955	non-AMP
55	0.48047042	non-AMP
56	0.99964714	AMP
57	0.005715817	non-AMP
58	0.9706216000000001	AMP
59	0.9999620000000001	AMP
60	0.9999423000000001	AMP
61	0.99979657	AMP
62	0.00028055906	non-AMP
63	0.009089738	non-AMP
64	1.9047620000000002e-05	non-AMP
65	0.9998795	AMP
66	0.9997378	AMP
67	0.9095028000000001	AMP
68	0.99997723	AMP
69	0.99933904	AMP
70	2.7976488e-05	non-AMP
71	0.88357097	AMP
72	0.0036868453000000003	non-AMP
73	0.9403572	AMP
74	0.0003145337	non-AMP
75	0.9998929	AMP
76	0.99991953	AMP
77	0.9999888000000001	AMP
78	0.99956954	AMP
79	0.0063408909999999995	non-AMP
80	0.9991628	AMP
81	0.9994440999999998	AMP
82	0.9964286	AMP
83	0.9987223	AMP
84	0.00915271	non-AMP
85	0.00033420324	non-AMP
86	0.0005483925299999999	non-AMP
87	0.992992	AMP
88	0.99999905	AMP
89	0.9997748	AMP
90	0.938926	AMP
91	0.00048801303	non-AMP
92	0.99918896	AMP
93	0.71420234	AMP
94	0.9998447	AMP
95	0.00024530292	non-AMP
96	0.024609089	non-AMP
97	0.99991703	AMP
98	0.996876	AMP
99	0.9986726999999999	AMP
100	0.9998815000000001	AMP
101	0.9957683	AMP
102	0.21556857	non-AMP
103	0.3365875	non-AMP
104	0.99572086	AMP
105	0.0014964342000000001	non-AMP
106	0.0050335824	non-AMP
107	5.0322586e-05	non-AMP
108	0.9999896999999999	AMP
109	0.99616814	AMP
110	0.08201113	non-AMP
111	0.99999094	AMP
112	0.00036469101999999997	non-AMP
113	0.9909878000000001	AMP
114	0.9999882999999999	AMP
115	0.9999155000000001	AMP
116	0.69197124	AMP
117	0.9998218000000001	AMP
118	0.065072894	non-AMP
119	0.99987495	AMP
120	0.9981072	AMP
121	0.9999499	AMP
122	0.9772266	AMP
123	0.99983144	AMP
124	0.9998623	AMP
125	0.9999571	AMP
126	0.9998435	AMP
127	0.56781864	AMP
128	0.9998461999999999	AMP
129	1.269317e-05	non-AMP
130	0.9999689	AMP
131	0.9724475	AMP
132	0.9869627000000001	AMP
133	0.7136276	AMP
134	0.00019645691000000001	non-AMP
135	0.9993781999999999	AMP
136	0.9999514000000002	AMP
137	0.9999459999999999	AMP
138	0.9998603000000001	AMP
139	0.99996245	AMP
140	0.96349525	AMP
141	0.9992162	AMP
142	0.9999159	AMP
143	0.00024825335	non-AMP
144	7.1909104e-05	non-AMP
145	0.0019734204	non-AMP
146	0.8395299	AMP
147	0.99993527	AMP
148	0.9914105	AMP
149	0.0008818507	non-AMP
150	0.9999366	AMP
151	0.13877943	non-AMP
152	0.0010908246	non-AMP
153	0.43189552	non-AMP
154	0.9993584999999999	AMP
155	0.9999263	AMP
156	0.997609	AMP
157	0.99985623	AMP
158	0.99954945	AMP
159	0.99860585	AMP
160	0.0035117865000000004	non-AMP
161	0.9998776	AMP
162	0.9975424999999999	AMP
163	0.03379196	non-AMP
164	0.99414665	AMP
165	0.9986284	AMP
166	0.9841238999999999	AMP
167	0.9999406	AMP
168	0.99999064	AMP
169	0.99993527	AMP
170	0.004714668	non-AMP
171	0.99883497	AMP
172	0.0005538761599999999	non-AMP
173	0.9999293	AMP
174	0.99967855	AMP
175	0.0004863441	non-AMP
176	0.8545816999999999	AMP
177	0.99993956	AMP
178	0.039610565	non-AMP
179	0.06938565	non-AMP
180	0.00017824769	non-AMP
181	0.14039013	non-AMP
182	1.9990119e-05	non-AMP
183	0.9985976999999999	AMP
184	0.0020864308	non-AMP
185	0.9998927	AMP
186	0.46883562	non-AMP
187	0.99992335	AMP
188	0.966511	AMP
189	0.0031204224	non-AMP
190	0.12600943	non-AMP
191	0.0057811737	non-AMP
192	0.97993755	AMP
193	0.03435859	non-AMP
194	3.1831720000000004e-05	non-AMP
195	0.9998431000000001	AMP
196	0.9999559000000001	AMP
197	0.9999635	AMP
198	1.4473815e-05	non-AMP
199	0.9999615	AMP
200	0.9999281999999999	AMP
201	0.000113137525	non-AMP
202	0.018133043999999997	non-AMP
203	0.010987222	non-AMP
204	0.9999311	AMP
205	0.9999471999999999	AMP
206	0.9996636000000001	AMP
207	0.9997599	AMP
208	0.0023033023000000002	non-AMP
209	0.99944925	AMP
210	0.00010637626	non-AMP
211	0.9999398000000002	AMP
212	0.64881265	AMP
213	0.0005889535	non-AMP
214	0.17562881	non-AMP
215	0.9999106	AMP
216	0.87782705	AMP
217	0.9999299	AMP
218	0.99949074	AMP
219	0.0020864308	non-AMP
220	2.31017e-06	non-AMP
221	0.67537546	AMP
222	0.9245975000000001	AMP
223	0.055794597	non-AMP
224	0.0015768409	non-AMP
225	0.97291166	AMP
226	3.4590495e-05	non-AMP
227	0.9973074000000001	AMP
228	0.99958646	AMP
229	0.99923575	AMP
230	0.9943527	AMP
231	0.00030088425	non-AMP
232	0.99824524	AMP
233	0.9995296	AMP
234	0.99971366	AMP
235	0.4191937	non-AMP
236	0.0002631843	non-AMP
237	0.0012003779	non-AMP
238	0.99954927	AMP
239	0.98163915	AMP
240	0.99637264	AMP
241	0.002008915	non-AMP
242	0.99993175	AMP
243	0.9996958	AMP
244	0.00015738606	non-AMP
245	0.99517584	AMP
246	0.9993389000000001	AMP
247	0.99983937	AMP
248	0.0006557703	non-AMP
249	0.99978733	AMP
250	3.2451929999999995e-05	non-AMP
251	0.9978379	AMP
252	0.9959556999999999	AMP
253	0.0013079047	non-AMP
254	0.9999212	AMP
255	2.4164274e-05	non-AMP
256	0.99972826	AMP
257	6.257684400000001e-05	non-AMP
258	0.2812277	non-AMP
259	0.9986603000000001	AMP
260	0.9920627000000001	AMP
261	0.022763192999999998	non-AMP
262	0.0002773106	non-AMP
263	0.0153641105	non-AMP
264	0.99985504	AMP
265	0.9999697	AMP
266	0.9991003	AMP
267	0.070864886	non-AMP
268	0.9401294	AMP
269	0.9994329	AMP
270	0.0012019277	non-AMP
271	0.99903333	AMP
272	0.9999126	AMP
273	0.9995930000000001	AMP
274	0.9982764999999999	AMP
275	5.159629e-05	non-AMP
276	0.00023725629	non-AMP
277	0.9974648000000002	AMP
278	0.99996233	AMP
279	0.21803969	non-AMP
280	0.9997975	AMP
281	0.9996972	AMP
282	0.99991786	AMP
283	0.023487985	non-AMP
284	0.004826367	non-AMP
285	0.9997158000000002	AMP
286	0.00047093629999999997	non-AMP
287	0.99986887	AMP
288	0.99913263	AMP
289	0.9999293	AMP
290	0.99970627	AMP
291	0.9999714	AMP
292	0.012002528	non-AMP
293	0.070864886	non-AMP
294	0.0010804236	non-AMP
295	0.00036469101999999997	non-AMP
296	0.9983989	AMP
297	0.9929556999999999	AMP
298	0.9990686	AMP
299	8.249378e-06	non-AMP
300	0.0023942888	non-AMP
301	0.9988783999999999	AMP
302	0.9981668	AMP
303	0.9969353999999999	AMP
304	0.99971163	AMP
305	0.070864886	non-AMP
306	0.9999117000000001	AMP
307	0.99971825	AMP
308	0.8871844999999999	AMP
309	0.9999538	AMP
310	0.99981964	AMP
311	6.694176e-05	non-AMP
312	0.9957431999999999	AMP
313	3.3672724e-05	non-AMP
314	0.99992836	AMP
315	0.9999353999999999	AMP
316	2.5764632e-06	non-AMP
317	4.434985e-05	non-AMP
318	0.9999971	AMP
319	2.4672689000000002e-05	non-AMP
320	0.0011369586	non-AMP
321	0.9999235999999999	AMP
322	0.9999769000000001	AMP
323	0.06780869	non-AMP
324	0.99391073	AMP
325	0.0011448264	non-AMP
326	0.9975928	AMP
327	0.0009812713	non-AMP
328	0.9992628	AMP
329	0.9999364	AMP
330	0.9999367	AMP
331	0.99992704	AMP
332	0.9994793	AMP
333	2.1533767e-06	non-AMP
334	5.5131990000000006e-05	non-AMP
335	0.99962425	AMP
336	0.02275166	non-AMP
337	0.9987275	AMP
338	0.0019123554	non-AMP
339	0.0009856819999999999	non-AMP
340	0.00018405914000000002	non-AMP
341	0.022694796	non-AMP
342	8.406219e-06	non-AMP
343	0.9999403	AMP
344	0.99996257	AMP
345	0.9994745	AMP
346	0.99837214	AMP
347	0.5769253000000001	AMP
348	0.99994457	AMP
349	0.9998822	AMP
350	0.073161215	non-AMP
351	0.00081676245	non-AMP
352	0.99221027	AMP
353	0.0006031394000000001	non-AMP
354	0.9999601	AMP
355	0.99833095	AMP
356	0.99332905	AMP
357	0.99988616	AMP
358	0.9998815000000001	AMP
359	0.99985325	AMP
360	0.9997034	AMP
361	0.12207505	non-AMP
362	0.9999825999999999	AMP
363	3.8852177000000004e-05	non-AMP
364	0.998974	AMP
365	0.9999405000000001	AMP
366	2.7006679999999995e-05	non-AMP
367	1.0124144e-05	non-AMP
368	0.032224208	non-AMP
369	3.856834e-06	non-AMP
370	0.9995794	AMP
371	0.9997859	AMP
372	0.00080162287	non-AMP
373	7.898754e-05	non-AMP
374	0.9998442	AMP
375	0.99989855	AMP
376	0.9998776	AMP
377	0.0014964342000000001	non-AMP
378	0.0806458	non-AMP
379	0.10494262	non-AMP
380	0.0015768409	non-AMP
381	0.0004041493	non-AMP
382	0.48617327	non-AMP
383	1.1067548e-05	non-AMP
384	0.007941425	non-AMP
385	0.999908	AMP
386	0.9999654	AMP
387	0.9997878000000001	AMP
388	0.9990603000000001	AMP
389	0.0001989603	non-AMP
390	0.9994759	AMP
391	1.6244127e-06	non-AMP
392	0.99796844	AMP
393	0.95331544	AMP
394	0.80907744	AMP
395	0.07596111	non-AMP
396	0.99929047	AMP
397	0.99998456	AMP
398	8.9129826e-05	non-AMP
399	1.4951097e-06	non-AMP
400	0.00065121055	non-AMP
401	0.20520654	non-AMP
402	0.99989605	AMP
403	0.9999527	AMP
404	0.99961513	AMP
405	0.0003736019	non-AMP
406	0.6540494000000001	AMP
407	0.0036592782000000003	non-AMP
408	0.99921155	AMP
409	0.81513155	AMP
410	0.9992616	AMP
411	0.21122351	non-AMP
412	0.9999440999999999	AMP
413	0.9998393	AMP
414	0.99993634	AMP
415	0.9999591	AMP
416	0.5694475999999999	AMP
417	0.06429541	non-AMP
418	0.17015696	non-AMP
419	0.9997103	AMP
420	0.9999210999999999	AMP
421	0.9999621999999999	AMP
422	0.00029960275000000003	non-AMP
423	0.9996341000000001	AMP
424	0.99973816	AMP
425	0.99189276	AMP
426	0.00028771162	non-AMP
427	0.99995565	AMP
428	0.0004068017	non-AMP
429	0.00030347705000000004	non-AMP
430	0.9999056999999999	AMP
431	0.008781999	non-AMP
432	0.004926294	non-AMP
433	0.0007120073	non-AMP
434	0.18733808	non-AMP
435	0.055419265999999995	non-AMP
436	1.2984269999999998e-05	non-AMP
437	0.00076395273	non-AMP
438	0.03736016	non-AMP
439	0.9998867	AMP
440	0.64534307	AMP
441	0.9527929	AMP
442	0.023818076	non-AMP
443	1.0588339999999998e-05	non-AMP
444	0.9991509	AMP
445	0.98891926	AMP
446	0.00018331409	non-AMP
447	0.12002805	non-AMP
448	0.9997545	AMP
449	0.00528872	non-AMP
450	0.99956447	AMP
451	0.99982166	AMP
452	0.99997544	AMP
453	0.0016768277	non-AMP
454	0.9991399	AMP
455	0.22021747	non-AMP
456	0.99997485	AMP
457	0.9575238000000001	AMP
458	0.9999667	AMP
459	0.020964772	non-AMP
460	0.9985223	AMP
461	0.00040361285000000004	non-AMP
462	0.9908136999999999	AMP
463	0.005393445500000001	non-AMP
464	0.00015702843999999998	non-AMP
465	6.602716e-05	non-AMP
466	7.6742e-05	non-AMP
467	0.99973965	AMP
468	0.9980446	AMP
469	0.99776804	AMP
470	0.9992819	AMP
471	0.99993134	AMP
472	2.5620353e-05	non-AMP
473	0.004448115999999999	non-AMP
474	0.91144437	AMP
475	0.9994714	AMP
476	0.99997497	AMP
477	0.0010173321000000002	non-AMP
478	0.9999722	AMP
479	0.89006305	AMP
480	0.9997885	AMP
481	0.99993163	AMP
482	0.9998288000000001	AMP
483	0.0001223411	non-AMP
484	0.9988413	AMP
485	2.8391481e-05	non-AMP
486	0.99996376	AMP
487	0.0007787943	non-AMP
488	1.0569857e-05	non-AMP
489	0.0017156601000000002	non-AMP
490	8.598549e-05	non-AMP
