	Probability_score	Prediction
0	0.9999719000000001	AMP
1	0.99951386	AMP
2	0.9999982	AMP
3	0.99999845	AMP
4	0.9999766999999999	AMP
5	0.999984	AMP
6	0.9999968000000001	AMP
7	0.99999875	AMP
8	0.6975319999999999	AMP
9	0.9999882999999999	AMP
10	0.9985434999999999	AMP
11	0.99999666	AMP
12	0.93634474	AMP
13	0.9999985	AMP
14	0.99683267	AMP
15	0.99999034	AMP
16	0.9999496999999999	AMP
17	0.9999948000000001	AMP
18	0.9999882	AMP
19	0.99976945	AMP
20	0.99997354	AMP
21	0.9999530999999999	AMP
22	0.9999369	AMP
23	0.9999731	AMP
24	0.9999459999999999	AMP
25	0.9999965000000001	AMP
26	0.9999944	AMP
27	0.9999143	AMP
28	0.9999834000000001	AMP
29	0.99999005	AMP
30	0.6548873000000001	AMP
31	0.27043575	non-AMP
32	0.9999777	AMP
33	0.6524555999999999	AMP
34	0.9999819999999999	AMP
35	0.45529068	non-AMP
36	0.83834314	AMP
37	0.6937934	AMP
38	0.0031193196999999995	non-AMP
39	0.99973094	AMP
40	0.9999031999999999	AMP
41	0.9998498	AMP
42	0.99998355	AMP
43	0.99997914	AMP
44	0.18072039	non-AMP
45	0.9999794	AMP
46	0.37900403	non-AMP
47	0.06417933	non-AMP
48	0.9999978999999999	AMP
49	0.999834	AMP
50	0.99998677	AMP
51	0.9999969999999999	AMP
52	0.9997313	AMP
53	0.75772953	AMP
54	0.31633649999999996	non-AMP
55	0.9998591	AMP
56	0.9999918	AMP
57	0.9968171999999998	AMP
58	0.9999959	AMP
59	0.99986744	AMP
60	0.99997246	AMP
61	0.016380519	non-AMP
62	0.99964917	AMP
63	0.9999094000000001	AMP
64	0.73105955	AMP
65	0.99999666	AMP
66	0.99564797	AMP
67	0.99999595	AMP
68	0.9999981	AMP
69	0.9999846	AMP
70	0.7337906999999999	AMP
71	0.9999906999999999	AMP
72	0.99981546	AMP
73	0.9995575999999999	AMP
74	0.012993425	non-AMP
75	0.9999925	AMP
76	0.059622467	non-AMP
77	0.99986905	AMP
78	0.99998915	AMP
79	0.9999937	AMP
80	0.99955964	AMP
81	0.9421674000000001	AMP
82	0.9927401	AMP
83	0.40546232	non-AMP
84	0.99931645	AMP
85	0.9999950999999999	AMP
86	0.9999995	AMP
87	0.9999995	AMP
88	0.99975264	AMP
89	0.99999595	AMP
90	0.9999994000000001	AMP
91	0.99999905	AMP
92	0.9945396000000001	AMP
93	0.99984485	AMP
94	0.9973708	AMP
95	0.9990283999999999	AMP
96	0.16801131	non-AMP
97	0.99996686	AMP
98	0.9267108000000001	AMP
99	0.99999887	AMP
100	0.9999857	AMP
101	0.8606734	AMP
102	0.99999547	AMP
103	0.99718606	AMP
104	0.9999974	AMP
105	0.9999771000000001	AMP
106	0.9999540000000001	AMP
107	0.9880208	AMP
108	0.9988915	AMP
109	0.99970233	AMP
110	0.96771884	AMP
111	0.99999845	AMP
112	0.9987309000000001	AMP
113	0.99913585	AMP
114	0.99967146	AMP
115	0.42040038	non-AMP
116	0.98102295	AMP
117	0.9930785	AMP
118	0.9999988999999999	AMP
119	0.9995494	AMP
120	0.9996483	AMP
121	0.9997919	AMP
122	0.99999756	AMP
123	0.99999225	AMP
124	0.9999918	AMP
125	0.9999904000000001	AMP
126	0.97409785	AMP
127	0.9999984000000001	AMP
128	0.9993069	AMP
129	0.99977255	AMP
130	0.9991156999999999	AMP
131	0.9982378000000001	AMP
132	0.9999802	AMP
133	0.9787693000000001	AMP
134	0.9999994000000001	AMP
135	0.9974704	AMP
136	0.9998239	AMP
137	0.9999846	AMP
138	0.999508	AMP
139	0.9999969999999999	AMP
140	0.64438635	AMP
141	0.054021657	non-AMP
142	0.99999523	AMP
143	0.9999584	AMP
144	0.99792016	AMP
145	0.9994973	AMP
146	0.99999666	AMP
147	0.24415791	non-AMP
148	0.9999994000000001	AMP
149	0.99999845	AMP
150	0.99911577	AMP
151	0.9999945	AMP
152	0.9996799999999999	AMP
153	0.9999503000000001	AMP
154	0.9999975	AMP
155	0.9999974	AMP
156	0.99999577	AMP
157	0.8692273000000001	AMP
158	0.9999769000000001	AMP
159	0.37900397	non-AMP
160	0.97784185	AMP
161	0.99995846	AMP
162	0.99999917	AMP
163	0.9999665999999999	AMP
164	0.9999995999999999	AMP
165	0.9999931999999999	AMP
166	0.9850529	AMP
167	0.9999336	AMP
168	0.9999988000000001	AMP
169	0.36812776	non-AMP
170	0.8165716	AMP
171	0.9979155000000001	AMP
172	0.99999887	AMP
173	0.9999933000000001	AMP
174	0.99997675	AMP
175	0.99999857	AMP
176	0.99999857	AMP
177	0.20845968	non-AMP
178	0.9993815999999999	AMP
179	0.9999566999999999	AMP
180	0.9999737	AMP
181	0.9999939	AMP
182	0.99999297	AMP
183	0.99997073	AMP
184	0.9864769	AMP
185	0.9999151	AMP
186	0.999877	AMP
187	0.013774186	non-AMP
188	0.99998856	AMP
189	0.9999877	AMP
190	0.9691142	AMP
191	0.9999982	AMP
192	0.08980724	non-AMP
193	0.999999	AMP
194	0.99997365	AMP
195	0.14571959	non-AMP
196	0.10940334	non-AMP
197	0.54298484	AMP
198	0.99418086	AMP
199	0.99999285	AMP
200	0.9996466	AMP
201	0.3054421	non-AMP
202	0.99999464	AMP
203	0.9992162	AMP
204	0.9999993	AMP
205	0.9489188000000001	AMP
206	0.9999988999999999	AMP
207	0.9998627	AMP
208	0.9999697	AMP
209	0.9999726000000001	AMP
210	0.99987006	AMP
211	0.9999889000000001	AMP
212	0.90311706	AMP
213	0.99989533	AMP
214	0.9999957	AMP
215	0.99999666	AMP
216	0.9999981	AMP
217	0.9999104	AMP
218	0.99979186	AMP
219	0.9999896	AMP
220	0.9999937	AMP
221	0.9997391999999999	AMP
222	0.9999975	AMP
223	0.9999992	AMP
224	0.9999995	AMP
225	0.9999921	AMP
226	0.60852146	AMP
227	0.9999974	AMP
228	0.99936044	AMP
229	0.9999996999999999	AMP
230	0.9999819999999999	AMP
231	0.99606603	AMP
232	0.39444995	non-AMP
233	0.99531615	AMP
234	0.9999964	AMP
235	0.9999505	AMP
236	0.9998634	AMP
237	0.9999992	AMP
238	0.9999986999999999	AMP
239	0.99996597	AMP
240	0.3054421	non-AMP
241	0.0069511830000000005	non-AMP
242	0.99999547	AMP
243	0.98763824	AMP
244	0.9688011999999999	AMP
245	0.9666869	AMP
246	0.6828751999999999	AMP
247	0.99856293	AMP
248	0.9998804	AMP
249	0.99971306	AMP
250	1.0	AMP
251	0.9999918999999999	AMP
252	0.9999992	AMP
253	0.047214507999999995	non-AMP
254	0.9958795	AMP
255	0.99996054	AMP
256	0.9999943000000001	AMP
257	0.9995591999999999	AMP
258	0.99997735	AMP
259	0.9999751	AMP
260	0.999999	AMP
261	0.99989694	AMP
262	0.9998157	AMP
263	0.9999933000000001	AMP
264	0.97465575	AMP
265	0.9999940999999999	AMP
266	0.9999995	AMP
267	0.999843	AMP
268	0.9999756999999999	AMP
269	0.9999975	AMP
270	0.60712993	AMP
271	0.9999994000000001	AMP
272	0.74411327	AMP
273	0.99999845	AMP
274	0.8314408999999999	AMP
275	0.99998415	AMP
276	0.9999943000000001	AMP
277	0.99589187	AMP
278	0.9998814	AMP
279	0.012259036000000001	non-AMP
280	0.99998534	AMP
281	0.9994359	AMP
282	0.9996153	AMP
283	0.9999642	AMP
284	0.9999882	AMP
285	0.9999650999999999	AMP
286	0.5935398000000001	AMP
287	0.99999225	AMP
288	0.99998647	AMP
289	0.9999950000000001	AMP
290	0.99341726	AMP
291	0.999833	AMP
292	0.9999663000000001	AMP
293	0.99999523	AMP
294	0.99942285	AMP
295	0.16245538	non-AMP
296	0.99999785	AMP
297	0.10766083	non-AMP
298	0.99999404	AMP
299	0.7989154	AMP
300	0.9999983	AMP
301	0.99999833	AMP
302	0.9666018	AMP
303	0.9999925999999999	AMP
304	0.99994695	AMP
305	0.99999094	AMP
306	0.43097523	non-AMP
307	0.99999905	AMP
308	0.999597	AMP
309	0.9997158000000002	AMP
310	0.99997705	AMP
311	0.9999789000000001	AMP
312	0.99992615	AMP
313	0.9999978	AMP
314	0.9651698000000001	AMP
315	0.9999256	AMP
316	0.9999650999999999	AMP
317	0.99341726	AMP
318	0.9998252000000001	AMP
319	0.9990604999999999	AMP
320	0.9996483	AMP
321	0.9999594999999999	AMP
322	0.9999674999999999	AMP
323	0.9989108	AMP
324	0.97048354	AMP
325	0.99999857	AMP
326	0.9999957	AMP
327	0.9855893	AMP
328	0.9999847	AMP
329	0.9999896	AMP
330	0.99341726	AMP
331	0.9979447	AMP
332	0.9998183	AMP
333	0.9428196	AMP
334	0.9473933000000001	AMP
335	0.9982615	AMP
336	0.9999996999999999	AMP
337	0.9923008	AMP
338	0.9999945	AMP
339	0.9999969999999999	AMP
340	0.9999733000000001	AMP
341	0.7634828	AMP
342	0.9999875	AMP
343	0.99999845	AMP
344	0.32264203	non-AMP
345	0.9999916999999999	AMP
346	0.9999893	AMP
347	0.027187258	non-AMP
348	0.46856683	non-AMP
349	0.9997333	AMP
350	0.91380143	AMP
351	0.99948645	AMP
352	0.9999558000000001	AMP
353	0.0005072355	non-AMP
354	0.9998935	AMP
355	0.47354963	non-AMP
356	0.9999995	AMP
357	0.9999996999999999	AMP
358	0.99999595	AMP
359	0.48368016	non-AMP
360	0.99999654	AMP
361	0.99999523	AMP
362	0.9999955	AMP
363	0.9999938	AMP
364	0.9999372999999999	AMP
365	0.39916372	non-AMP
366	0.00830847	non-AMP
367	0.9999988999999999	AMP
368	0.07420483	non-AMP
369	0.99996173	AMP
370	0.9999722	AMP
371	0.99995637	AMP
372	0.9999541999999999	AMP
373	0.40230155	non-AMP
374	0.99852026	AMP
375	0.9996828999999999	AMP
376	0.9998007	AMP
377	0.9955911	AMP
378	0.22190315	non-AMP
379	0.99996996	AMP
380	0.9999581	AMP
381	0.99999464	AMP
382	0.9999855	AMP
383	0.9592277	AMP
384	0.9759331	AMP
385	0.9999818000000001	AMP
386	0.99997747	AMP
387	0.9754242	AMP
388	0.99974847	AMP
389	0.9999975	AMP
390	0.99998975	AMP
391	0.9999988999999999	AMP
392	0.9999966	AMP
393	0.9998388	AMP
394	0.99999166	AMP
395	0.9999915	AMP
396	0.6448483	AMP
397	0.9999819999999999	AMP
398	0.9880208	AMP
399	0.99999976	AMP
400	0.99959576	AMP
401	0.3573938	non-AMP
402	0.99979305	AMP
403	0.99999774	AMP
404	0.9849899999999999	AMP
405	0.99847066	AMP
406	0.9967578000000001	AMP
407	0.12810561	non-AMP
408	0.99998534	AMP
409	0.60204405	AMP
410	0.99945617	AMP
411	0.9999958000000001	AMP
412	0.9994973	AMP
413	0.9211894	AMP
414	0.951923	AMP
415	0.9999995	AMP
416	0.9998440999999999	AMP
417	0.99944615	AMP
418	0.9997299999999999	AMP
419	0.0007742345299999999	non-AMP
420	0.8659121	AMP
421	0.036135912	non-AMP
422	0.99913585	AMP
423	0.85772055	AMP
424	0.9999844999999999	AMP
425	0.9666869	AMP
426	0.999866	AMP
427	0.99999654	AMP
428	0.14900088	non-AMP
429	0.9999831	AMP
430	0.99999374	AMP
431	0.99954545	AMP
432	0.9999994000000001	AMP
433	0.9958556000000001	AMP
434	0.99997973	AMP
435	0.99995685	AMP
436	0.99999285	AMP
437	0.65488756	AMP
438	1.0	AMP
439	0.057784885	non-AMP
440	0.99999535	AMP
441	0.9984049999999999	AMP
442	0.99557817	AMP
443	0.9999106	AMP
444	0.9930161	AMP
445	0.9999906	AMP
446	0.999236	AMP
447	0.073952615	non-AMP
448	0.99999815	AMP
449	0.9999969000000001	AMP
450	0.99964094	AMP
451	0.9994521999999999	AMP
452	0.99999833	AMP
453	0.9994798	AMP
454	0.9999985999999998	AMP
455	0.0019612312	non-AMP
456	0.9626466999999999	AMP
457	0.9999831	AMP
458	0.99958473	AMP
459	0.50524455	AMP
460	0.99997985	AMP
461	0.022286415	non-AMP
462	0.99965584	AMP
463	0.9999988999999999	AMP
464	0.9999992	AMP
465	0.9999231	AMP
466	0.40355256	non-AMP
467	0.9999981	AMP
468	0.9978984000000001	AMP
469	0.9999993	AMP
470	0.9999943000000001	AMP
471	0.99996126	AMP
472	0.9932194999999999	AMP
473	0.99999547	AMP
474	0.99999595	AMP
475	0.99998134	AMP
476	0.99999845	AMP
477	0.9999316999999999	AMP
478	0.89682084	AMP
479	0.99858046	AMP
480	0.9998120999999999	AMP
481	0.9998885000000001	AMP
482	0.999684	AMP
483	0.9998421999999999	AMP
484	0.99999917	AMP
485	0.9999978	AMP
486	0.9999437	AMP
487	0.9999539000000001	AMP
488	0.9991700000000001	AMP
489	0.017276555	non-AMP
490	0.77060115	AMP
491	0.9999690999999999	AMP
492	0.9996190999999999	AMP
493	0.97805417	AMP
494	0.9999773000000001	AMP
495	0.9998898	AMP
496	0.9999720999999999	AMP
497	0.9999825000000001	AMP
498	0.99999845	AMP
499	0.99567854	AMP
500	0.99993527	AMP
501	0.9999988000000001	AMP
502	0.99981004	AMP
503	0.82637066	AMP
504	0.9999781999999999	AMP
505	0.9998183	AMP
506	0.9999976	AMP
507	0.99999475	AMP
508	0.6428604	AMP
509	0.9999038	AMP
510	0.9999708	AMP
511	0.9999886999999998	AMP
512	0.9999916	AMP
513	0.9999423000000001	AMP
514	0.9999982	AMP
515	0.99998605	AMP
516	0.99999607	AMP
517	0.92074883	AMP
518	0.99994147	AMP
519	0.015670031	non-AMP
520	0.99799097	AMP
521	0.9997826999999999	AMP
522	0.9999913	AMP
523	0.99931836	AMP
524	0.99997663	AMP
525	0.9998174000000001	AMP
526	0.99999225	AMP
527	0.99999523	AMP
528	0.71070206	AMP
529	0.9998504	AMP
530	0.9968574	AMP
531	0.9999963	AMP
532	0.9999986999999999	AMP
533	0.9999515999999999	AMP
534	0.036672562	non-AMP
535	0.9999597	AMP
536	0.999923	AMP
537	0.999919	AMP
538	0.99990016	AMP
539	0.9999758	AMP
540	0.99999857	AMP
541	0.9999888000000001	AMP
542	0.39348805	non-AMP
543	0.9999963	AMP
544	0.9999886999999998	AMP
545	0.3009478	non-AMP
546	0.9999689	AMP
547	0.9999520000000001	AMP
548	0.9998471999999999	AMP
549	0.9999865	AMP
550	0.97509885	AMP
551	0.99998724	AMP
552	0.9914782	AMP
553	0.9999766999999999	AMP
554	0.9997235000000001	AMP
555	0.7012063000000001	AMP
556	0.9999674999999999	AMP
557	0.9548288	AMP
558	0.99995005	AMP
559	0.99999857	AMP
560	0.99305606	AMP
561	0.9998566999999999	AMP
562	0.99996644	AMP
563	0.9999815000000001	AMP
564	0.9788747999999999	AMP
565	0.99373555	AMP
566	0.9999886	AMP
567	0.9999995	AMP
568	0.99985826	AMP
569	0.99999523	AMP
570	0.9999809000000001	AMP
571	0.9999958000000001	AMP
572	0.9996155999999999	AMP
573	0.99997175	AMP
574	0.9999836999999999	AMP
575	0.9998934000000002	AMP
576	0.99999857	AMP
577	0.9999745000000001	AMP
578	0.99373555	AMP
579	0.99993163	AMP
580	0.99998343	AMP
581	0.9999985999999998	AMP
582	0.9999986999999999	AMP
583	0.9997815000000001	AMP
584	0.99986815	AMP
585	0.9338995999999999	AMP
586	0.9999995	AMP
587	0.99767673	AMP
588	0.9998296999999998	AMP
589	0.99742776	AMP
590	0.9999800999999999	AMP
591	0.99999595	AMP
592	0.99990845	AMP
593	0.9999998999999999	AMP
594	0.9998498	AMP
595	0.9999825000000001	AMP
596	0.0022329688	non-AMP
597	0.99994016	AMP
598	0.9999974	AMP
599	0.9999213	AMP
600	0.9999975	AMP
601	0.9974687	AMP
602	0.9999988999999999	AMP
603	0.9511383	AMP
604	0.3625567	non-AMP
605	0.99998724	AMP
606	0.9995921	AMP
607	0.9999719000000001	AMP
608	0.9999070999999999	AMP
609	0.9410429	AMP
610	0.99992853	AMP
611	0.99999154	AMP
612	0.9999940999999999	AMP
613	0.99954695	AMP
614	0.99999857	AMP
615	0.9999849000000001	AMP
616	0.99999475	AMP
617	0.9999943000000001	AMP
618	0.9999831	AMP
619	0.9999979999999999	AMP
620	0.9955053	AMP
621	0.9999615	AMP
622	0.9999962	AMP
623	0.99992764	AMP
624	0.92744815	AMP
625	0.9998722	AMP
626	0.99999607	AMP
627	0.7241416	AMP
628	0.99981356	AMP
629	0.9999938	AMP
630	0.99983084	AMP
631	0.9868014	AMP
632	0.9999944	AMP
633	0.99544996	AMP
634	0.86387426	AMP
635	0.9996913000000001	AMP
636	0.99998474	AMP
637	0.9999728999999999	AMP
638	0.9999543	AMP
639	0.9999959999999999	AMP
640	0.99981767	AMP
641	0.9999986999999999	AMP
642	0.99998355	AMP
643	0.9999437	AMP
644	0.008891672	non-AMP
645	0.9999880999999999	AMP
646	0.9996483	AMP
647	0.9999834999999999	AMP
648	0.9999981	AMP
649	0.9980522	AMP
650	0.9997905	AMP
651	0.99679744	AMP
652	0.9927243	AMP
653	0.9989009	AMP
654	0.9999984000000001	AMP
655	0.99996805	AMP
656	0.99999964	AMP
657	0.9545323	AMP
658	0.9839851000000001	AMP
659	0.9999794	AMP
660	0.9999988999999999	AMP
661	0.9999495	AMP
