	Probability_score	Prediction
0	0.99951386	AMP
1	0.9985434999999999	AMP
2	0.9999965000000001	AMP
3	0.9999944	AMP
4	0.2704357	non-AMP
5	0.6524555999999999	AMP
6	0.6937934	AMP
7	0.0031193196999999995	non-AMP
8	0.06417933	non-AMP
9	0.9999969999999999	AMP
10	0.75772953	AMP
11	0.9968171999999998	AMP
12	0.99986744	AMP
13	0.016380519	non-AMP
14	0.99964917	AMP
15	0.99999666	AMP
16	0.9999981	AMP
17	0.059622467	non-AMP
18	0.9999937	AMP
19	0.9421674000000001	AMP
20	0.16801131	non-AMP
21	0.99718606	AMP
22	0.96771884	AMP
23	0.99967146	AMP
24	0.42040038	non-AMP
25	0.9999988999999999	AMP
26	0.9997919	AMP
27	0.9991156999999999	AMP
28	0.9787693000000001	AMP
29	0.9974704	AMP
30	0.999508	AMP
31	0.054021686	non-AMP
32	0.99999523	AMP
33	0.99999666	AMP
34	0.9999994000000001	AMP
35	0.97784185	AMP
36	0.99997675	AMP
37	0.20845968	non-AMP
38	0.999877	AMP
39	0.14571959	non-AMP
40	0.10940334	non-AMP
41	0.99418086	AMP
42	0.9996466	AMP
43	0.9992162	AMP
44	0.9998627	AMP
45	0.9999957	AMP
46	0.99999666	AMP
47	0.9997391999999999	AMP
48	0.99936044	AMP
49	0.99606603	AMP
50	0.39444995	non-AMP
51	0.3054421	non-AMP
52	0.6828751999999999	AMP
53	0.99856293	AMP
54	0.97465575	AMP
55	0.9996153	AMP
56	0.10766083	non-AMP
57	0.43097523	non-AMP
58	0.99982524	AMP
59	0.9999674999999999	AMP
60	0.9989108	AMP
61	0.97048354	AMP
62	0.9428198	AMP
63	0.9473933000000001	AMP
64	0.9923008	AMP
65	0.46856683	non-AMP
66	0.0005072355	non-AMP
67	0.00830847	non-AMP
68	0.9999722	AMP
69	0.9999541999999999	AMP
70	0.40230155	non-AMP
71	0.99852026	AMP
72	0.9996828999999999	AMP
73	0.9998007	AMP
74	0.9999581	AMP
75	0.9754242	AMP
76	0.9999975	AMP
77	0.99999976	AMP
78	0.12810561	non-AMP
79	0.036135912	non-AMP
80	0.999866	AMP
81	0.14900088	non-AMP
82	0.99954545	AMP
83	0.99999285	AMP
84	0.057784885	non-AMP
85	0.99557817	AMP
86	0.999236	AMP
87	0.50524455	AMP
88	0.99965584	AMP
89	0.8968207	AMP
90	0.9998120999999999	AMP
91	0.999684	AMP
92	0.77060115	AMP
93	0.9999773000000001	AMP
94	0.99988973	AMP
95	0.9999781999999999	AMP
96	0.9999708	AMP
97	0.015670031	non-AMP
98	0.9997826999999999	AMP
99	0.9999913	AMP
100	0.71070206	AMP
101	0.036672562	non-AMP
102	0.39348829999999996	non-AMP
103	0.9914782	AMP
104	0.99305606	AMP
105	0.99373555	AMP
106	0.9999886	AMP
107	0.99998343	AMP
108	0.99767673	AMP
109	0.9998498	AMP
110	0.0022329688	non-AMP
111	0.9999974	AMP
112	0.9974687	AMP
113	0.9410429	AMP
114	0.9999940999999999	AMP
115	0.9999979999999999	AMP
116	0.92744815	AMP
117	0.9998722	AMP
118	0.7241416	AMP
119	0.86387426	AMP
120	0.99998474	AMP
121	0.008891672	non-AMP
122	0.9999880999999999	AMP
123	0.9545323	AMP
124	0.9999988999999999	AMP
125	0.9999884	AMP
126	0.9999971	AMP
127	0.999966	AMP
128	0.8014697	AMP
129	0.9999423000000001	AMP
130	0.99989796	AMP
131	0.37900403	non-AMP
132	0.94396484	AMP
133	0.85272485	AMP
134	0.9999496999999999	AMP
135	0.9999781999999999	AMP
136	0.35081154	non-AMP
137	0.9831338	AMP
138	0.9985940999999999	AMP
139	0.9999844000000001	AMP
140	0.99998677	AMP
141	0.45529068	non-AMP
142	0.056437432999999995	non-AMP
143	0.009974182	non-AMP
144	0.98897994	AMP
145	0.039763837999999996	non-AMP
146	0.99612355	AMP
147	0.9999132	AMP
148	0.9998081	AMP
149	0.86525464	AMP
150	0.0096536875	non-AMP
151	0.9919040000000001	AMP
152	0.99984884	AMP
153	0.99997276	AMP
154	0.9736707	AMP
155	0.82463205	AMP
156	0.11984506	non-AMP
157	0.9999063	AMP
158	0.99997747	AMP
159	0.99998504	AMP
160	0.9999988000000001	AMP
161	0.3838408	non-AMP
162	0.9287017	AMP
163	0.9834263000000001	AMP
164	0.99996865	AMP
165	0.22112593	non-AMP
166	0.9983351999999999	AMP
167	0.99998677	AMP
168	0.9997016	AMP
169	0.9999851999999999	AMP
170	0.038075328	non-AMP
171	0.9999986999999999	AMP
172	0.9994531999999999	AMP
173	0.99997526	AMP
174	0.00034561753	non-AMP
175	0.9968574	AMP
176	0.47354963	non-AMP
177	0.9999963	AMP
178	0.9624505999999999	AMP
179	0.47354963	non-AMP
180	0.5634916	AMP
181	0.9906985999999999	AMP
182	0.37900403	non-AMP
183	0.9999914000000001	AMP
184	0.010745615	non-AMP
185	0.016173451999999998	non-AMP
186	0.9998906999999999	AMP
187	0.99908304	AMP
188	0.7961778	AMP
189	0.32427785	non-AMP
190	0.9999889000000001	AMP
191	0.9999995	AMP
192	0.0962812	non-AMP
193	0.99988353	AMP
194	0.21717769	non-AMP
195	0.9987154	AMP
196	0.99993455	AMP
197	0.9890834000000001	AMP
198	0.99980575	AMP
199	0.9999324	AMP
200	0.9999215	AMP
201	0.17744198	non-AMP
202	0.9999145	AMP
203	0.99997044	AMP
204	0.99999756	AMP
205	0.004406482	non-AMP
206	0.48338374	non-AMP
207	0.9993183000000001	AMP
208	0.004294127	non-AMP
209	0.9138014999999999	AMP
210	0.01636672	non-AMP
211	0.9999805	AMP
212	0.008655876	non-AMP
213	0.9842271	AMP
214	0.99942285	AMP
215	0.6121729	AMP
216	0.45529068	non-AMP
217	0.99960524	AMP
218	0.9819789000000001	AMP
219	0.99998343	AMP
220	0.9481857	AMP
221	0.9999975	AMP
222	0.99956286	AMP
223	0.99999636	AMP
224	0.7126981	AMP
225	0.9996617	AMP
226	0.9994533999999999	AMP
227	0.35016835	non-AMP
228	0.99999624	AMP
229	0.37900403	non-AMP
230	0.9999715	AMP
231	0.99948347	AMP
232	0.9999918999999999	AMP
233	0.9999491	AMP
234	0.99999976	AMP
235	0.99868405	AMP
236	0.89419824	AMP
237	0.020004809	non-AMP
238	0.021307021000000002	non-AMP
239	0.9999963	AMP
240	0.9999978	AMP
241	0.023231447000000002	non-AMP
242	0.008845836	non-AMP
243	0.9996506	AMP
244	0.017609447	non-AMP
245	0.9999555	AMP
246	0.068590045	non-AMP
247	0.9138014999999999	AMP
248	0.25519907	non-AMP
249	0.0008337498	non-AMP
250	0.9999863000000001	AMP
251	0.9997313	AMP
252	0.99999934	AMP
253	0.9998473	AMP
254	0.99999106	AMP
255	0.99877477	AMP
256	0.011900663	non-AMP
257	0.9999924000000001	AMP
258	0.99884045	AMP
259	0.9834833000000001	AMP
260	0.00446257	non-AMP
261	0.999817	AMP
262	0.54459554	AMP
263	0.9999193999999999	AMP
264	0.9837123	AMP
265	0.9997644	AMP
266	0.25081396	non-AMP
267	0.9987835999999999	AMP
268	0.019729733	non-AMP
269	0.99366796	AMP
270	0.99950325	AMP
271	0.99999094	AMP
272	0.9997318999999999	AMP
273	0.990152	AMP
274	0.021764249	non-AMP
275	0.9971603000000001	AMP
276	0.99998295	AMP
277	0.9999575	AMP
278	0.035321385	non-AMP
279	0.99964964	AMP
280	0.99161804	AMP
281	0.99999195	AMP
282	0.999967	AMP
283	0.99999523	AMP
284	0.9999379999999999	AMP
285	0.9999372	AMP
286	0.99977875	AMP
287	0.9984803	AMP
288	0.98117864	AMP
289	0.9999893	AMP
290	0.009390891	non-AMP
291	0.7772795	AMP
292	0.9999893	AMP
293	0.9994626	AMP
294	0.99999595	AMP
295	0.37900403	non-AMP
296	0.83504325	AMP
297	0.05050558	non-AMP
298	0.9999689	AMP
299	0.45497116	non-AMP
300	0.9999976999999999	AMP
301	0.22049960000000002	non-AMP
302	0.01921317	non-AMP
303	0.98648334	AMP
304	0.67994785	AMP
305	0.9997238000000002	AMP
306	0.9994495999999999	AMP
307	0.99995863	AMP
308	0.9944805	AMP
309	0.98790383	AMP
310	0.45529068	non-AMP
311	0.99486077	AMP
312	0.3054421	non-AMP
313	0.27126703	non-AMP
314	0.9989708	AMP
315	0.99838436	AMP
316	0.9975881999999999	AMP
317	0.22381338	non-AMP
318	0.99999845	AMP
319	0.9999351999999999	AMP
320	0.9995837	AMP
321	0.99999046	AMP
322	0.997815	AMP
323	0.9968574	AMP
324	0.37996596	non-AMP
325	0.9792559999999999	AMP
326	0.99998856	AMP
327	0.995885	AMP
328	0.75400925	AMP
329	0.99927163	AMP
330	0.99740887	AMP
331	0.012118161	non-AMP
332	0.43097523	non-AMP
333	0.99999833	AMP
334	0.9999935	AMP
335	0.21675491	non-AMP
336	0.99997747	AMP
337	0.00095164776	non-AMP
338	0.88563406	AMP
339	0.99999815	AMP
340	0.9993627	AMP
341	0.9998518	AMP
342	0.9999902	AMP
343	0.17460427	non-AMP
344	0.9998549000000001	AMP
345	0.9976699	AMP
346	0.56934375	AMP
347	0.35071737	non-AMP
348	0.99184334	AMP
349	0.9999982	AMP
350	0.9999956	AMP
351	0.6687158000000001	AMP
352	0.9999998	AMP
353	0.9998369	AMP
354	0.023501247000000003	non-AMP
355	0.9999950999999999	AMP
356	0.99999285	AMP
357	0.9999853000000001	AMP
358	0.024445146	non-AMP
359	0.9942591999999999	AMP
360	0.9980905000000001	AMP
361	0.9998667	AMP
362	0.99999595	AMP
363	0.9999709000000001	AMP
364	0.06007135	non-AMP
365	0.99939835	AMP
366	0.99677575	AMP
367	0.9999706	AMP
368	0.99823344	AMP
369	0.8948684000000001	AMP
370	0.0043894947	non-AMP
371	0.9956620999999999	AMP
372	0.9995691999999999	AMP
373	0.17835245	non-AMP
374	0.99916315	AMP
375	0.9984864	AMP
376	0.49385634	non-AMP
377	0.9864344999999999	AMP
378	0.21947157	non-AMP
379	0.9095075	AMP
380	0.99986255	AMP
381	0.9997775	AMP
382	0.9979181	AMP
383	0.99946475	AMP
384	0.99224305	AMP
385	0.9999703999999999	AMP
386	0.99991816	AMP
387	0.99932337	AMP
388	0.9999610000000001	AMP
389	0.9999554	AMP
390	0.28168616	non-AMP
391	0.99978185	AMP
392	0.9999995	AMP
393	0.9999325000000001	AMP
394	0.71354985	AMP
395	0.91843295	AMP
396	0.26614335	non-AMP
397	0.3725618	non-AMP
398	0.9988351999999999	AMP
399	0.99995565	AMP
400	0.6583604999999999	AMP
401	0.34044093	non-AMP
402	0.9522976999999999	AMP
403	0.9969629999999999	AMP
404	0.9982584999999999	AMP
405	0.99999976	AMP
406	0.99918175	AMP
407	0.9999515	AMP
408	0.42070216	non-AMP
409	0.9972999	AMP
410	0.99998486	AMP
411	0.0212363	non-AMP
412	0.49375379999999996	non-AMP
413	0.99998224	AMP
414	0.99994576	AMP
415	0.3881695	non-AMP
416	0.24973401	non-AMP
417	0.40230155	non-AMP
418	0.9997991	AMP
419	0.9999577	AMP
420	0.8165716	AMP
421	0.0029800832	non-AMP
422	0.99998575	AMP
423	0.99970126	AMP
424	0.9999639000000001	AMP
425	0.62847257	AMP
426	0.9999958000000001	AMP
427	0.061540365	non-AMP
428	0.3832137	non-AMP
429	0.024960816	non-AMP
430	0.9999956	AMP
431	0.07074872	non-AMP
432	0.9996878	AMP
433	0.03958589	non-AMP
434	0.3054421	non-AMP
435	0.61272305	AMP
436	0.9924364	AMP
437	0.99373555	AMP
438	0.9725344000000001	AMP
439	0.99999595	AMP
440	0.14838102	non-AMP
441	0.96868736	AMP
442	0.37900403	non-AMP
443	0.33004647	non-AMP
444	0.73869264	AMP
445	0.03706351	non-AMP
446	0.9183159	AMP
447	0.99993575	AMP
448	0.99999875	AMP
449	0.9999963	AMP
450	0.99180543	AMP
451	0.99999076	AMP
452	0.9973641	AMP
453	0.005646944	non-AMP
454	0.03097865	non-AMP
455	0.045895904	non-AMP
456	0.8165716	AMP
457	0.60852146	AMP
458	0.99998546	AMP
459	0.9999975	AMP
460	0.99955356	AMP
461	0.43843803	non-AMP
462	0.29927093	non-AMP
463	0.99920976	AMP
464	0.99998534	AMP
465	0.999967	AMP
466	0.9999949	AMP
467	0.008797705	non-AMP
468	0.8396155999999999	AMP
469	0.99999624	AMP
470	0.94877696	AMP
471	0.57442224	AMP
