	Probability_score	Prediction
0	0.9970001000000001	AMP
1	0.65235263	AMP
2	0.99996483	AMP
3	0.99863786	AMP
4	0.9999306999999998	AMP
5	0.9969193000000001	AMP
6	0.99980927	AMP
7	0.01169911	non-AMP
8	0.99949574	AMP
9	0.99312174	AMP
10	0.0041393936	non-AMP
11	0.0012632608	non-AMP
12	0.76071435	AMP
13	0.999835	AMP
14	0.9999886999999998	AMP
15	6.8526256e-06	non-AMP
16	0.99993336	AMP
17	0.019289851	non-AMP
18	0.99947727	AMP
19	0.99955136	AMP
20	0.99834347	AMP
21	0.9983437	AMP
22	0.9985783000000001	AMP
23	0.9998843000000001	AMP
24	0.9995164000000001	AMP
25	0.00034609437000000006	non-AMP
26	0.9998814	AMP
27	0.99960417	AMP
28	0.0043061376	non-AMP
29	0.00072321296	non-AMP
30	0.50764406	AMP
31	1.2476233e-05	non-AMP
32	0.64786613	AMP
33	0.004353106	non-AMP
34	0.37262034	non-AMP
35	0.9995995999999999	AMP
36	0.5884007	AMP
37	0.9874931999999998	AMP
38	0.9551945	AMP
39	0.9989457	AMP
40	0.04487142	non-AMP
41	0.6256039000000001	AMP
42	0.99385214	AMP
43	7.080168000000001e-05	non-AMP
44	1.18994785e-05	non-AMP
45	5.474063e-05	non-AMP
46	0.99996936	AMP
47	0.9622818000000001	AMP
48	0.86851156	AMP
49	0.0009069442999999999	non-AMP
50	0.9999113000000002	AMP
51	0.9963708	AMP
52	0.0001989603	non-AMP
53	0.0006583333	non-AMP
54	0.0019661188	non-AMP
55	5.06123e-06	non-AMP
56	0.98570764	AMP
57	0.9990753000000001	AMP
58	0.112769574	non-AMP
59	0.112769574	non-AMP
60	3.0750725000000005e-05	non-AMP
61	1.2464196999999998e-05	non-AMP
62	0.8240122999999999	AMP
63	0.00015813112	non-AMP
64	0.99883306	AMP
65	1.0677799e-05	non-AMP
66	0.00019979476999999998	non-AMP
67	0.00019979476999999998	non-AMP
68	0.54542255	AMP
69	0.99994135	AMP
70	0.9999456	AMP
71	0.3378796	non-AMP
72	0.19978565	non-AMP
73	0.19978565	non-AMP
74	0.9999918	AMP
75	0.99998593	AMP
76	0.00024825335	non-AMP
77	0.000100249585	non-AMP
78	0.9999408999999999	AMP
79	0.9985639000000001	AMP
80	0.99983746	AMP
81	0.8247128	AMP
82	0.9908126	AMP
83	0.07888925	non-AMP
84	0.9951935	AMP
85	0.013963043999999999	non-AMP
86	0.99972355	AMP
87	0.9939680000000001	AMP
88	0.0036155283000000003	non-AMP
89	0.0013275742999999999	non-AMP
90	0.026088446	non-AMP
91	0.00020298362000000002	non-AMP
92	0.9998953000000002	AMP
93	0.012147576	non-AMP
94	0.9999654	AMP
95	0.9869266999999999	AMP
96	0.99964714	AMP
97	0.0690915	non-AMP
98	0.005715817	non-AMP
99	0.00044995545999999993	non-AMP
100	0.9706216000000001	AMP
101	0.9996276	AMP
102	0.9999620000000001	AMP
103	0.002369076	non-AMP
104	0.9999423000000001	AMP
105	0.9800395000000001	AMP
106	1.9047620000000002e-05	non-AMP
107	1.4140471e-05	non-AMP
108	0.9998795	AMP
109	0.9999044	AMP
110	0.9997378	AMP
111	0.7609216	AMP
112	0.99727523	AMP
113	0.009536505	non-AMP
114	0.9095028000000001	AMP
115	0.9997476000000001	AMP
116	0.9990530999999999	AMP
117	0.9919325000000001	AMP
118	0.88357097	AMP
119	0.0008182823700000001	non-AMP
120	0.99998325	AMP
121	0.00016438961	non-AMP
122	0.9997598	AMP
123	4.171308e-05	non-AMP
124	0.9403572	AMP
125	0.9683905	AMP
126	0.03747177	non-AMP
127	2.6324422e-05	non-AMP
128	0.0003145337	non-AMP
129	0.30077624	non-AMP
130	0.9998929	AMP
131	0.99862695	AMP
132	0.99991953	AMP
133	0.99996805	AMP
134	0.9999888000000001	AMP
135	0.9999895000000001	AMP
136	0.99956954	AMP
137	0.9961315999999999	AMP
138	0.0063408909999999995	non-AMP
139	0.26799184	non-AMP
140	0.9994440999999998	AMP
141	0.99995923	AMP
142	0.37864748	non-AMP
143	0.9925359	AMP
144	0.9964286	AMP
145	0.9999546	AMP
146	0.9987223	AMP
147	5.6895577e-05	non-AMP
148	0.00915271	non-AMP
149	8.778816999999999e-05	non-AMP
150	0.00033420324	non-AMP
151	4.0659284e-06	non-AMP
152	0.992992	AMP
153	0.9712035	AMP
154	0.99999905	AMP
155	3.7431073e-05	non-AMP
156	0.9997748	AMP
157	0.99264395	AMP
158	0.999189	AMP
159	8.125469e-05	non-AMP
160	0.71420234	AMP
161	4.6645290000000005e-05	non-AMP
162	0.9998447	AMP
163	0.9994211999999999	AMP
164	0.99991703	AMP
165	0.99997765	AMP
166	0.996876	AMP
167	0.0006817281	non-AMP
168	0.9986726999999999	AMP
169	0.99942255	AMP
170	0.9998815000000001	AMP
171	0.9949225	AMP
172	0.9957683	AMP
173	5.2487942999999994e-05	non-AMP
174	0.89233434	AMP
175	0.08872113	non-AMP
176	0.9999938	AMP
177	0.99998116	AMP
178	0.99572086	AMP
179	0.0008551776400000001	non-AMP
180	0.0014964342000000001	non-AMP
181	0.004926294	non-AMP
182	0.9999896999999999	AMP
183	0.9867574	AMP
184	0.99616814	AMP
185	0.9104812	AMP
186	0.99999094	AMP
187	0.9999745999999999	AMP
188	0.00036469101999999997	non-AMP
189	0.00039610267	non-AMP
190	0.9999882999999999	AMP
191	0.22569919	non-AMP
192	0.9999155000000001	AMP
193	0.9983095999999999	AMP
194	0.69197124	AMP
195	0.04143414	non-AMP
196	0.9998218000000001	AMP
197	0.086435586	non-AMP
198	0.065072894	non-AMP
199	0.00063219666	non-AMP
200	0.99987495	AMP
201	0.99987996	AMP
202	0.99819094	AMP
203	0.0008347630499999999	non-AMP
204	0.9981072	AMP
205	0.9936749	AMP
206	0.9999499	AMP
207	9.607866e-05	non-AMP
208	0.9772266	AMP
209	0.010346174	non-AMP
210	0.99983144	AMP
211	0.0013510883	non-AMP
212	0.9999571	AMP
213	0.18011215	non-AMP
214	0.9998435	AMP
215	0.0032494664	non-AMP
216	0.9998461999999999	AMP
